step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
588,0.8653227774315112,0.8696535840162924,80,0.4471625360766957,365.75371216154167,55.3416991559999,141.14407032428977,580,5,0.4017048817033707,0.41443376991309067,0.49106153407962166,0.5448740166315501,0.5449368574363842,0.6426384698836363,0.6845996964749927,0.695625057802166
589,0.8655143003800712,0.8698230236285911,80,0.44466129332542104,365.7361793218931,55.281503330987,141.20782900494393,586,5,0.4017048817033707,0.41164921465968585,0.4931776474056043,0.5448740166315501,0.5449368574363842,0.6426384698836363,0.6845996964749927,0.695625057802166
590,0.8457356550140249,0.8509155945560869,93,0.5476144961432353,373.28261918213695,70.97353524298626,171.58680832267865,544,5,0.4017048817033707,0.41164921465968585,0.4931776474056043,0.5448740166315501,0.5449368574363842,0.6552665514631864,0.6732768709965644,0.695625057802166
591,0.859163588914069,0.8625513289060477,79,0.44310411647776476,365.18064765977505,53.90305390112972,138.54061576765866,543,5,0.4017048817033707,0.41164921465968585,0.4931776474056043,0.5448740166315501,0.5449368574363842,0.6192906189911417,0.695625057802166,0.7108910841677916
592,0.859163588914069,0.8625513289060477,79,0.44310411647776476,365.18064765977505,53.90305390112972,138.54061576765866,542,5,0.4017048817033707,0.41776173508269654,0.4931776474056043,0.5356878448078668,0.5448740166315501,0.6192906189911417,0.695625057802166,0.7108910841677916
593,0.857769357077206,0.8608841010373681,79,0.44669839514883436,365.2083893780152,54.004311693986715,138.44224196598887,610,5,0.4017048817033707,0.44848820593780686,0.46616009122476454,0.5356878448078668,0.5448740166315501,0.6192906189911417,0.695625057802166,0.7108910841677916
594,0.8455798401600503,0.8493128929493435,79,0.45177437534736786,365.5439476299688,55.05819488812007,137.37230323228587,612,5,0.40458149648664327,0.44848820593780686,0.46616009122476454,0.5356878448078668,0.5441920662982306,0.6192906189911417,0.695625057802166,0.7108910841677916
595,0.8495058228836251,0.8473943876984689,67,0.4047354504867204,361.01462434578866,45.27799412164826,117.2659214269843,604,5,0.4215380367251139,0.4321036973676171,0.46616009122476454,0.5356878448078668,0.5441920662982306,0.6192906189911417,0.695625057802166,0.7108910841677916
596,0.8495058228836251,0.8473943876984689,67,0.4047354504867204,361.01462434578866,45.27799412164826,117.2659214269843,614,5,0.4215380367251139,0.44057997500703855,0.46616009122476454,0.5226510361681558,0.5441920662982306,0.6192906189911417,0.695625057802166,0.7108910841677916
597,0.8476829549796204,0.8456616420114698,81,0.43897636971175263,363.4493818273827,48.97033122816089,146.43060886032347,640,5,0.374591426350526,0.46616009122476454,0.4913464924569381,0.5226510361681558,0.5441920662982306,0.6192906189911417,0.695625057802166,0.7108910841677916
598,0.8200625499308742,0.8265281707569776,95,0.42307623253240384,369.0135509646426,60.64345696160936,165.67711829192834,626,5,0.3823139911889614,0.46616009122476454,0.48359804757108543,0.5226510361681558,0.5441920662982306,0.6192906189911417,0.695625057802166,0.7108910841677916
599,0.8309557364627163,0.8341557606293164,80,0.48377100022755476,365.84075535836166,56.242460939539235,135.7805658421936,633,5,0.41822883784177556,0.44471579399119704,0.46616009122476454,0.5226510361681558,0.5441920662982306,0.6192906189911417,0.695625057802166,0.7108910841677916
600,0.8323326966915837,0.8357582483549171,80,0.48075154504673356,365.7881106904447,56.075581285053914,135.754485819261,558,5,0.41822883784177556,0.4205196736516924,0.49052340647831,0.5226510361681558,0.5441920662982306,0.6192906189911417,0.695625057802166,0.7108910841677916
601,0.8341136393123386,0.8374431195523155,79,0.47913506200718176,365.2135408859627,54.99376192657267,134.48643022596139,551,5,0.419335880105789,0.4205196736516924,0.49052340647831,0.5226510361681558,0.5388980418173228,0.6192906189911417,0.695625057802166,0.7108910841677916
602,0.8331199336532693,0.8364263208509348,79,0.4847980158724453,365.33315852684495,55.38335739032205,134.32809249736786,595,6,0.419335880105789,0.4205196736516924,0.508189305934575,0.5226510361681558,0.5388980418173228,0.606180338503273,0.695625057802166,0.7108910841677916
603,0.8342511225415465,0.837597749660139,79,0.4790727147592606,365.06769641701374,54.94844523422701,132.8834415006481,565,6,0.419335880105789,0.4205196736516924,0.508189305934575,0.5354925795119829,0.5388980418173228,0.5921186723061469,0.695625057802166,0.7108910841677916
604,0.8436840777323998,0.8522321029295166,74,0.38392333877967366,363.83560783263187,52.52770029455551,122.95609827333665,509,6,0.4198341952230517,0.4200124510124102,0.508189305934575,0.5354925795119829,0.5388980418173228,0.5921186723061469,0.695625057802166,0.7108910841677916
605,0.8303841757035003,0.8314996360902404,88,0.5007872226885756,368.54193939678623,62.80431897894118,144.79969056259247,570,6,0.3987904486978993,0.44055826761797473,0.508189305934575,0.5354925795119829,0.5388980418173228,0.5921186723061469,0.695625057802166,0.7108910841677916
606,0.8028040516181055,0.8074412595219531,102,0.512374630115181,372.23641288663464,70.75614774301914,163.72963370720774,581,6,0.3987904486978993,0.44055826761797473,0.508189305934575,0.5354925795119829,0.5388980418173228,0.5921186723061469,0.6892217706636933,0.7167534860774555
607,0.8024246437984875,0.8070700414279264,102,0.5161057234781108,372.3364685336785,71.12645345433167,163.17105021871532,618,6,0.3987904486978993,0.44055826761797473,0.5024727110715081,0.5388980418173228,0.5410810656869864,0.5921186723061469,0.6892217706636933,0.7167534860774555
608,0.8024246437984875,0.8070700414279264,102,0.5161057234781108,372.3364685336785,71.12645345433167,163.17105021871532,610,6,0.3987904486978993,0.44055826761797473,0.5024727110715081,0.5117610789606556,0.5388980418173228,0.6196966418504894,0.6892217706636933,0.7167534860774555
609,0.7937830041997641,0.7989599507354337,132,0.5339020241502781,382.59257153788604,91.87978770128748,215.80422236013283,629,6,0.3987904486978993,0.44055826761797473,0.5024727110715081,0.5117610789606556,0.5388980418173228,0.6196966418504894,0.6881705578432589,0.7191576880946539
610,0.7603974027588362,0.7754583447637198,141,0.539316526902754,383.288243316847,91.97742371089558,234.41736255364344,637,6,0.40876504395538377,0.4313515342960289,0.5024727110715081,0.5117610789606556,0.5388980418173228,0.6196966418504894,0.6881705578432589,0.7191576880946539
611,0.7797472419140353,0.7938324040927704,141,0.5339312653823801,383.473407602287,92.16930671062696,234.57513371298782,618,6,0.40141955835962145,0.4313515342960289,0.5024727110715081,0.5117610789606556,0.5511670750774798,0.6196966418504894,0.6881705578432589,0.7191576880946539
612,0.7671813614783511,0.7840398190812743,143,0.5454057002045571,384.4208101456329,93.88419745031223,239.18416858553334,617,6,0.40141955835962145,0.4313515342960289,0.5024727110715081,0.5117610789606556,0.5802495085546131,0.6196966418504894,0.6661382867093836,0.7191576880946539
613,0.7488704811546312,0.7629482795227496,136,0.600435164780363,384.72986901512354,94.30622675093646,236.5111896886709,617,6,0.40141955835962145,0.4313515342960289,0.5024727110715081,0.5117610789606556,0.5802495085546131,0.6196966418504894,0.6660693522326305,0.7184612469394981
614,0.8244498817318308,0.8211673772148542,103,0.4741346809533188,374.9138178412546,73.33471932513301,185.2390162325055,574,6,0.3917782118997661,0.44173178925490153,0.5024727110715081,0.5117610789606556,0.5802495085546131,0.6196966418504894,0.6660693522326305,0.7184612469394981
615,0.8244498817318308,0.8211673772148542,103,0.4741346809533188,374.9138178412546,73.33471932513301,185.2390162325055,574,6,0.3917782118997661,0.44173178925490153,0.5024727110715081,0.5117610789606556,0.5802495085546131,0.6196966418504894,0.6660693522326305,0.7184612469394981
616,0.8029562809580115,0.7999271334904259,104,0.48705944538385965,375.5063925024624,74.65627112206361,186.23809254320852,605,6,0.4016094586344121,0.44173178925490153,0.5024727110715081,0.5117610789606556,0.5678169672867102,0.6196966418504894,0.6660693522326305,0.7184612469394981
617,0.8113717954471897,0.8095599869150925,101,0.4845265847304318,374.8027518839351,73.59946887849813,182.60182744926595,616,6,0.4016094586344121,0.44173178925490153,0.5024727110715081,0.5117610789606556,0.5678169672867102,0.6244468694911799,0.6607116134760618,0.7184612469394981
618,0.8306413289052176,0.8286832445783134,102,0.4719249832768687,374.33387456103225,72.32297770245009,185.62234196142228,598,6,0.39392357310069553,0.44173178925490153,0.5024727110715081,0.5117610789606556,0.5785698209522715,0.6244468694911799,0.6607116134760618,0.7184612469394981
619,0.8132943769505515,0.8091298216985685,107,0.48634866856702663,376.35572247816015,76.47073748502632,193.21128898665393,558,6,0.39392357310069553,0.44173178925490153,0.5024727110715081,0.5117610789606556,0.5785698209522715,0.6121682560804317,0.6718233948015327,0.7184612469394981
620,0.83885316837332,0.8327432080438246,100,0.43134658235416073,371.33324448123045,66.63757462428597,172.85222160727733,558,6,0.39392357310069553,0.44173178925490153,0.5024727110715081,0.5117610789606556,0.5646956571163328,0.6121682560804317,0.6718233948015327,0.7348604462290468
621,0.83885316837332,0.8327432080438246,100,0.43134658235416073,371.33324448123045,66.63757462428597,172.85222160727733,558,6,0.39392357310069553,0.44173178925490153,0.502381929981647,0.5117610789606556,0.5648245135910136,0.6121682560804317,0.6718233948015327,0.7348604462290468
622,0.832773034443221,0.8260204189138984,111,0.44596111560794754,375.2657651103685,74.71755870583974,191.46686832697176,602,6,0.39392357310069553,0.44173178925490153,0.502381929981647,0.5117610789606556,0.5648245135910136,0.6121682560804317,0.6817250877481291,0.7241006835304096
623,0.8327911427399014,0.8260376086737907,110,0.4458299092132002,374.9301071682771,74.01690735223374,189.8460849453715,598,6,0.38977840557523585,0.44173178925490153,0.502381929981647,0.5117610789606556,0.5648245135910136,0.6121682560804317,0.6817250877481291,0.7201665822883402
624,0.8479437147278193,0.8436153157375524,103,0.4386565746082195,372.36431194803544,68.59346337337445,178.86390219930794,596,6,0.38977840557523585,0.44173178925490153,0.502381929981647,0.5117610789606556,0.5648245135910136,0.6177803543850702,0.6817250877481291,0.7170135078513139
625,0.8165635156238445,0.8125726514914926,109,0.4650410093546561,375.2347166976305,76.355175662205,182.91143311701003,585,6,0.38977840557523585,0.44173178925490153,0.502381929981647,0.5117610789606556,0.5648245135910136,0.6177803543850702,0.6761419129709176,0.7243916373892564
626,0.8163626227256688,0.8124455163723574,110,0.4655482743420946,375.625923715048,77.2630880718165,184.2648737287826,650,6,0.38977840557523585,0.44173178925490153,0.502381929981647,0.516231942402936,0.5648245135910136,0.6170588440963602,0.6761419129709176,0.7243916373892564
627,0.8155646033745816,0.811615553572415,105,0.47730858423296935,375.52985300469754,76.44876204046044,184.26382661687026,647,6,0.38977840557523585,0.44173178925490153,0.502381929981647,0.524405035463345,0.5648245135910136,0.6170588440963602,0.6661443621561105,0.7243916373892564
628,0.8155646033745816,0.811615553572415,105,0.47730858423296935,375.52985300469754,76.44876204046044,184.26382661687026,639,6,0.3845120251581317,0.44173178925490153,0.502381929981647,0.5344727864481217,0.5648245135910136,0.6170588440963602,0.6661443621561105,0.7243916373892564
629,0.8158171239188672,0.8118764459668022,112,0.4653957712645217,376.35465729660746,78.91285692713093,185.42422798260037,676,6,0.3845120251581317,0.44173178925490153,0.502381929981647,0.5253179298458098,0.5648245135910136,0.6170588440963602,0.6748378063884733,0.7243916373892564
630,0.8119926607171574,0.80592790310609,114,0.4859493136582468,378.86823080764646,83.3556509613347,194.4952661684577,660,6,0.3845120251581317,0.44173178925490153,0.502381929981647,0.5253179298458098,0.5669720415816205,0.6170588440963602,0.6748378063884733,0.7217967876896711
631,0.8116976214648974,0.8057303957347203,116,0.48664930452743793,379.3552433362606,84.18363556468418,198.14765926585142,662,6,0.37842390729577424,0.44173178925490153,0.502381929981647,0.5253179298458098,0.5669720415816205,0.6170588440963602,0.6748378063884733,0.7090948109779592
632,0.8122147016489553,0.8063157722141686,115,0.48615764223932645,379.0251074652982,83.51491422153984,196.28222850267554,669,6,0.37842390729577424,0.44173178925490153,0.502381929981647,0.5253179298458098,0.5669720415816205,0.6172207141574021,0.6747391140305447,0.7090948109779592
633,0.8178939367223893,0.8114527409799155,107,0.4811261470530128,375.9423617196928,76.52879613187463,187.4398653751724,661,6,0.37842390729577424,0.44173178925490153,0.502381929981647,0.5253179298458098,0.5669720415816205,0.6172207141574021,0.6753791583685879,0.7082345411436135
634,0.8020959905001328,0.7937933342135357,113,0.49492733864817745,378.7172873154217,82.53100736566239,198.57900901525235,662,6,0.37842390729577424,0.44173178925490153,0.502381929981647,0.5275086237205792,0.5669720415816205,0.6172207141574021,0.6753791583685879,0.7055736072026072
635,0.7894719000213688,0.7809266640518779,114,0.5360824833362116,380.2973989511796,86.29403205446415,199.25338432693695,691,6,0.4055699234506838,0.44173178925490153,0.502381929981647,0.5275086237205792,0.5506983208344851,0.6172207141574021,0.6753791583685879,0.7055736072026072
636,0.7909554363885734,0.7824159626833194,113,0.5276225863775547,379.85648324666266,85.18968549912043,198.37034155445673,670,5,0.4055699234506838,0.44173178925490153,0.4929180550350932,0.5275086237205792,0.5506983208344851,0.6237169453424811,0.6753791583685879,0.7055736072026072
637,0.7998637617714329,0.7905830214807363,110,0.5023855575962193,377.49944225063746,81.2623136258796,184.42029659055268,699,5,0.4055699234506838,0.44173178925490153,0.4929180550350932,0.5275086237205792,0.5310193231004484,0.6237169453424811,0.6753791583685879,0.7258897846579776
638,0.7995810979083937,0.7903315289967665,111,0.5059315202761397,377.8736525890963,82.10487889618481,185.8748232975528,710,6,0.4055699234506838,0.44173178925490153,0.5096565495972647,0.5275086237205792,0.5310193231004484,0.6133361551445576,0.6753791583685879,0.7258897846579776
639,0.7862916920013905,0.7849111391903546,111,0.5589471002106083,378.6765332946089,83.48163238507277,190.24563698306363,744,6,0.4171064936474919,0.4285861470077419,0.5096565495972647,0.5275086237205792,0.5310193231004484,0.6133361551445576,0.6753791583685879,0.7258897846579776
640,0.7878617475556609,0.786213669046783,107,0.554991944821784,376.6578958937513,79.20976530322304,181.81547038637925,695,6,0.4171064936474919,0.4285861470077419,0.5096565495972647,0.5310193231004484,0.5384617188745978,0.6133361551445576,0.6710169282095638,0.7258897846579776
641,0.8048726037291751,0.8051281593505046,103,0.5441945097983292,375.57731151696316,76.3236752238144,178.96224819462842,718,6,0.4171064936474919,0.4285861470077419,0.5096565495972647,0.5310193231004484,0.5384617188745978,0.611928157740613,0.6742254805561357,0.7258897846579776
642,0.802750398248726,0.8046655173251505,116,0.563771395385146,377.8995235535331,80.94518307890279,200.1793145482909,690,6,0.3937708786091276,0.45141116256397756,0.5096565495972647,0.5310193231004484,0.5384617188745978,0.611928157740613,0.6742254805561357,0.7258897846579776
643,0.8005137322219944,0.8022024697968925,117,0.5683507852174677,379.51071735298984,82.7345000145898,213.71681286850276,646,5,0.3937708786091276,0.45141116256397756,0.4924192088497306,0.5096565495972647,0.5310193231004484,0.6501895442742175,0.6742254805561357,0.7258897846579776
