step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
883,0.9406694439256188,0.9336831100020393,52,0.2658655132051342,351.31958371634073,22.378924044371,97.12297526456915,575,5,0.4124924284641291,0.4264250672830576,0.4712679292411683,0.5257161148752874,0.5312935449035044,0.6091419662910321,0.674524239672748,0.7964270547863909
884,0.9406694439256188,0.9336831100020393,52,0.2658655132051342,351.31958371634073,22.378924044371,97.12297526456915,550,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5312935449035044,0.5352245908061573,0.6091419662910321,0.674524239672748,0.7964270547863909
885,0.9408476523310817,0.9338666858778322,50,0.26563997624006924,351.16089168077104,22.259968914282474,93.150706278049,549,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5298122270319475,0.5312935449035044,0.6091419662910321,0.6778942553800948,0.7964270547863909
886,0.9408476523310817,0.9338666858778322,50,0.26563997624006924,351.16089168077104,22.259968914282474,93.150706278049,549,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5298122270319475,0.5312935449035044,0.6091419662910321,0.6778942553800948,0.7964270547863909
887,0.9408476523310817,0.9338666858778322,50,0.26563997624006924,351.16089168077104,22.259968914282474,93.150706278049,549,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5298122270319475,0.5312935449035044,0.6091419662910321,0.6778942553800948,0.7964270547863909
888,0.9099573004067957,0.9046980875355192,92,0.3735988933250878,367.0419544844941,57.71389351993167,156.8755188691501,565,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5298122270319475,0.5312935449035044,0.6778942553800948,0.6885802318469362,0.7209828628642061
889,0.9099573004067957,0.9046980875355192,92,0.3735988933250878,367.0419544844941,57.71389351993167,156.8755188691501,565,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5298122270319475,0.5312935449035044,0.6778942553800948,0.6885802318469362,0.7209828628642061
890,0.9099573004067957,0.9046980875355192,92,0.3735988933250878,367.0419544844941,57.71389351993167,156.8755188691501,565,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5298122270319475,0.5312935449035044,0.6778942553800948,0.6885802318469362,0.7209828628642061
891,0.8940202157623445,0.8848709650249006,90,0.36752774796453674,367.91754468107365,60.821923698123506,149.3760807434081,536,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5298122270319475,0.6778942553800948,0.6885802318469362,0.7241469875927764
892,0.8940202157623445,0.8848709650249006,90,0.36752774796453674,367.91754468107365,60.821923698123506,149.3760807434081,536,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5298122270319475,0.6778942553800948,0.6885802318469362,0.7241469875927764
893,0.8609987774826151,0.8516108940072988,86,0.3606192735548842,366.58388837721026,56.45897002529868,148.1527507141664,529,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5298122270319475,0.6778942553800948,0.7065616932519533,0.7083451993490643
894,0.9061019278691368,0.8945777465391834,59,0.2829952133169892,356.6971695235159,35.39793801958745,104.44525832215719,535,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5298122270319475,0.6288898252396289,0.6778942553800948,0.7734057557546431
895,0.9029482928736515,0.8913138960481749,61,0.287615640136631,357.1348068953563,36.1932594883321,108.03797020324694,548,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5507064812318623,0.6288898252396289,0.6654768114186552,0.7734057557546431
896,0.9029482928736515,0.8913138960481749,61,0.287615640136631,357.1348068953563,36.1932594883321,108.03797020324694,548,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5507064812318623,0.6288898252396289,0.6654768114186552,0.7734057557546431
897,0.9029482928736515,0.8913138960481749,61,0.287615640136631,357.1348068953563,36.1932594883321,108.03797020324694,548,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5507064812318623,0.6288898252396289,0.6654768114186552,0.7734057557546431
898,0.9058480317312833,0.8953202030295506,57,0.2826243703716801,355.4873366058963,32.56567558001931,102.54483211692985,545,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5249557490717286,0.5507064812318623,0.6206445968287154,0.6654768114186552,0.7854698718994778
899,0.9223327104410075,0.9156965962208856,56,0.28571621073055886,354.0508391697714,28.48524944045404,104.57762615623507,546,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5282895499345053,0.5507064812318623,0.6206445968287154,0.6654768114186552,0.785874459805932
900,0.9223327104410075,0.9156965962208856,56,0.28571621073055886,354.0508391697714,28.48524944045404,104.57762615623507,546,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5282895499345053,0.5507064812318623,0.6206445968287154,0.6654768114186552,0.785874459805932
901,0.9233640389135485,0.9159453354751447,57,0.28531276331125716,354.74876630280284,29.720358897144756,108.38915590361209,559,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5292301001390393,0.5507064812318623,0.6206445968287154,0.6654768114186552,0.7834269901976207
902,0.9233640389135485,0.9159453354751447,57,0.28531276331125716,354.74876630280284,29.720358897144756,108.38915590361209,559,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5292301001390393,0.5507064812318623,0.6206445968287154,0.6654768114186552,0.7834269901976207
903,0.917861621983286,0.9101700874882169,57,0.28442978210484077,354.1168874118279,28.599123738259337,104.71374215292455,555,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5292301001390393,0.5507064812318623,0.6244492304654234,0.6654768114186552,0.7695192504299925
904,0.917861621983286,0.9101700874882169,57,0.28442978210484077,354.1168874118279,28.599123738259337,104.71374215292455,555,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5292301001390393,0.5507064812318623,0.6244492304654234,0.6654768114186552,0.7695192504299925
905,0.917861621983286,0.9101700874882169,57,0.28442978210484077,354.1168874118279,28.599123738259337,104.71374215292455,555,5,0.40645511778802623,0.4264250672830576,0.4712679292411683,0.5292301001390393,0.5507064812318623,0.6244492304654234,0.6654768114186552,0.7695192504299925
906,0.9179453060703382,0.9103840434048732,57,0.2828933573042777,354.1094752412862,28.580110776618582,104.75587730759689,556,5,0.40683918843644673,0.4264250672830576,0.47064494909796417,0.5292301001390393,0.5507064812318623,0.6244492304654234,0.6654768114186552,0.7695192504299925
907,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,566,5,0.40683918843644673,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5507064812318623,0.6244492304654234,0.6654768114186552,0.7706115302643836
908,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,566,5,0.40683918843644673,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5507064812318623,0.6244492304654234,0.6654768114186552,0.7706115302643836
909,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,566,5,0.40683918843644673,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5507064812318623,0.6244492304654234,0.6654768114186552,0.7706115302643836
910,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,580,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5497947954719704,0.6244492304654234,0.6654768114186552,0.7706115302643836
911,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,580,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5497947954719704,0.6244492304654234,0.6654768114186552,0.7706115302643836
912,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,580,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5497947954719704,0.6244492304654234,0.6654768114186552,0.7706115302643836
913,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,580,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5497947954719704,0.6244492304654234,0.6654768114186552,0.7706115302643836
914,0.9207674171374618,0.9118612368681778,50,0.28062090173113136,353.38383167374116,27.72377173461753,91.70577939523308,580,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5497947954719704,0.6244492304654234,0.6654768114186552,0.7706115302643836
915,0.9199089956059467,0.9111787669688118,55,0.2841294305418823,354.81879826025823,30.487940092183962,100.28737523483075,577,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5497947954719704,0.6244492304654234,0.6704533682416206,0.7706374956718006
916,0.9203854873749787,0.9116731590521365,55,0.28323734845757453,354.8152989879775,30.438318584135686,100.35054790049709,583,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.549627167370407,0.6244492304654234,0.6711376231818268,0.7706374956718006
917,0.9230614577230238,0.9144415040752444,54,0.27951490736266815,354.4047693136365,29.69959338241874,98.69352151435885,591,5,0.40709960652611654,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5407138243262675,0.6244492304654234,0.6782057929700307,0.7706374956718006
918,0.9230614577230238,0.9144415040752444,54,0.27951490736266815,354.4047693136365,29.69959338241874,98.69352151435885,578,5,0.40745523395691996,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5412093023255814,0.6244492304654234,0.6782057929700307,0.7706374956718006
919,0.9230614577230238,0.9144415040752444,54,0.27951490736266815,354.4047693136365,29.69959338241874,98.69352151435885,578,5,0.40745523395691996,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5412093023255814,0.6244492304654234,0.6782057929700307,0.7706374956718006
920,0.9231124721553103,0.9145199193693189,55,0.2788588122482865,354.1739778445286,29.435589862045866,99.59882007667008,581,5,0.40745523395691996,0.4264250672830576,0.47064494909796417,0.5311877557573891,0.5412093023255814,0.6449856613191587,0.6631210477161413,0.7706374956718006
921,0.9300606205731891,0.9179397231975192,59,0.2774855048435322,355.89201194196266,33.445751529836755,105.20070669155893,560,5,0.41554221341916314,0.41703243081540475,0.47064494909796417,0.5311877557573891,0.5412093023255814,0.6449856613191587,0.6631210477161413,0.7706374956718006
922,0.9300606205731891,0.9179397231975192,59,0.2774855048435322,355.89201194196266,33.445751529836755,105.20070669155893,560,5,0.41554221341916314,0.41703243081540475,0.47064494909796417,0.5311877557573891,0.5412093023255814,0.6449856613191587,0.6631210477161413,0.7706374956718006
923,0.9300606205731891,0.9179397231975192,59,0.2774855048435322,355.89201194196266,33.445751529836755,105.20070669155893,560,5,0.41554221341916314,0.41703243081540475,0.47064494909796417,0.5311877557573891,0.5412093023255814,0.6449856613191587,0.6631210477161413,0.7706374956718006
924,0.9298511734823602,0.9178139083623705,58,0.2818862111703355,355.81406380125395,33.36341629212907,104.22759508838905,567,5,0.41703243081540475,0.42594889294778804,0.46203785963233784,0.5311877557573891,0.5412093023255814,0.6449856613191587,0.6631210477161413,0.7706374956718006
925,0.9298523463607684,0.9178150217469465,57,0.2818803075299079,355.7904553760354,33.35644153314964,102.2287369277712,516,5,0.41703243081540475,0.42594889294778804,0.46203785963233784,0.5252811004932717,0.5311877557573891,0.6449856613191587,0.6689049164084496,0.7706374956718006
926,0.9298523463607684,0.9178150217469465,57,0.2818803075299079,355.7904553760354,33.35644153314964,102.2287369277712,516,5,0.41703243081540475,0.42594889294778804,0.46203785963233784,0.5252811004932717,0.5311877557573891,0.6449856613191587,0.6689049164084496,0.7706374956718006
927,0.9298523463607684,0.9178150217469465,57,0.2818803075299079,355.7904553760354,33.35644153314964,102.2287369277712,516,5,0.41703243081540475,0.42594889294778804,0.46203785963233784,0.5252811004932717,0.5311877557573891,0.6449856613191587,0.6689049164084496,0.7706374956718006
928,0.9298523463607684,0.9178150217469465,57,0.2818803075299079,355.7904553760354,33.35644153314964,102.2287369277712,516,5,0.41703243081540475,0.42594889294778804,0.46203785963233784,0.5252811004932717,0.5311877557573891,0.6449856613191587,0.6689049164084496,0.7706374956718006
929,0.9255459601133329,0.9133657325947245,59,0.28966154857347576,356.3903542199946,34.56570727857692,105.51583254748121,585,5,0.41703243081540475,0.42594889294778804,0.46203785963233784,0.5311877557573891,0.5561004341978173,0.6449856613191587,0.6494310753885634,0.7706374956718006
930,0.9255459601133329,0.9133657325947245,59,0.28966154857347576,356.3903542199946,34.56570727857692,105.51583254748121,585,5,0.41703243081540475,0.42594889294778804,0.46203785963233784,0.5311877557573891,0.5561004341978173,0.6449856613191587,0.6494310753885634,0.7706374956718006
931,0.9158563312961445,0.9081722650961577,63,0.2937771768298855,356.67319892247997,34.51671242059258,113.96792510036256,577,5,0.4213898363849897,0.42149698278248354,0.46203785963233784,0.5311877557573891,0.5561004341978173,0.6449856613191587,0.6494310753885634,0.7706374956718006
932,0.9158563312961445,0.9081722650961577,63,0.2937771768298855,356.67319892247997,34.51671242059258,113.96792510036256,577,5,0.4213898363849897,0.42149698278248354,0.46203785963233784,0.5311877557573891,0.5561004341978173,0.6449856613191587,0.6494310753885634,0.7706374956718006
933,0.9158563312961445,0.9081722650961577,63,0.2937771768298855,356.67319892247997,34.51671242059258,113.96792510036256,577,5,0.4213898363849897,0.42149698278248354,0.46203785963233784,0.5311877557573891,0.5561004341978173,0.6449856613191587,0.6494310753885634,0.7706374956718006
934,0.8968692528145636,0.8900937119456226,62,0.29797548606693824,356.75678256124127,35.0551296677437,111.38645302843558,576,5,0.40826954659393216,0.42149698278248354,0.46203785963233784,0.5449022255607959,0.5561004341978173,0.6449856613191587,0.6494310753885634,0.7706374956718006
935,0.8968692528145636,0.8900937119456226,62,0.29797548606693824,356.75678256124127,35.0551296677437,111.38645302843558,576,5,0.40826954659393216,0.42149698278248354,0.46203785963233784,0.5449022255607959,0.5561004341978173,0.6449856613191587,0.6494310753885634,0.7706374956718006
936,0.9011756390619992,0.8945430010978445,60,0.2901942450233704,356.156883717282,33.84586392231642,108.09935740872555,515,5,0.40826954659393216,0.42149698278248354,0.46203785963233784,0.5275170183756844,0.5449022255607959,0.6449856613191587,0.6683056068732729,0.7706374956718006
937,0.901458204356909,0.8944730855425784,60,0.28471701390342874,356.1312011710018,33.83904364000125,107.12837639886112,506,5,0.396581868617559,0.42149698278248354,0.4726249958002755,0.5275170183756844,0.5449022255607959,0.6449856613191587,0.6683056068732729,0.7706374956718006
938,0.901458204356909,0.8944730855425784,60,0.28471701390342874,356.1312011710018,33.83904364000125,107.12837639886112,513,5,0.396581868617559,0.42149698278248354,0.4726249958002755,0.5281549044488756,0.5449022255607959,0.6449856613191587,0.6711487581364265,0.7706374956718006
