step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
499,0.8696695799528485,0.8755862182952231,71,0.3975747695703685,361.84804023149604,47.642095798897174,115.93634469991788,597,6,0.3991060598604087,0.4231274456295501,0.5164105078410891,0.5350216306156406,0.5482772273663941,0.6073360047870636,0.6262124199112864,0.7745507207562423
500,0.851470888509312,0.8539865836146293,74,0.39386234007267446,363.0508390379607,49.97032535766988,122.0476567290866,602,6,0.3991060598604087,0.4231274456295501,0.5164105078410891,0.5350216306156406,0.5466449224739387,0.6073360047870636,0.6262124199112864,0.7742996247133739
501,0.851470888509312,0.8539865836146293,74,0.39386234007267446,363.0508390379607,49.97032535766988,122.0476567290866,602,6,0.3991060598604087,0.4231274456295501,0.5164105078410891,0.5350216306156406,0.5466449224739387,0.6073360047870636,0.6262124199112864,0.7742996247133739
502,0.8607761010762168,0.8628197926455318,73,0.39105983637849745,362.59920249602607,48.872191665517434,120.79507376863707,589,6,0.3991060598604087,0.42582745990608895,0.5164105078410891,0.5350216306156406,0.5403256999692321,0.6073360047870636,0.6262124199112864,0.7742996247133739
503,0.859723028338041,0.8617327911562537,73,0.3935583851936421,362.67795047604335,49.12591004541951,120.57621683245058,586,6,0.3991060598604087,0.42582745990608895,0.5164105078410891,0.5189353101313245,0.5403256999692321,0.6073360047870636,0.6368152159531674,0.7742996247133739
504,0.859723028338041,0.8617327911562537,73,0.3935583851936421,362.67795047604335,49.12591004541951,120.57621683245058,586,6,0.3991060598604087,0.42582745990608895,0.5164105078410891,0.5189353101313245,0.5403256999692321,0.6073360047870636,0.6368152159531674,0.7742996247133739
505,0.8594020207305431,0.8614005004683959,73,0.39442997714862155,362.97095244646823,49.424209255776304,122.85327913556124,595,6,0.3991060598604087,0.42582745990608895,0.5189353101313245,0.5271942856580644,0.5403256999692321,0.6073360047870636,0.6227763666581552,0.7742996247133739
506,0.8594020207305431,0.8614005004683959,73,0.39442997714862155,362.97095244646823,49.424209255776304,122.85327913556124,595,6,0.3991060598604087,0.42582745990608895,0.5189353101313245,0.5271942856580644,0.5403256999692321,0.6073360047870636,0.6227763666581552,0.7742996247133739
507,0.8594020207305431,0.8614005004683959,73,0.39442997714862155,362.97095244646823,49.424209255776304,122.85327913556124,595,6,0.3991060598604087,0.42582745990608895,0.5189353101313245,0.5271942856580644,0.5403256999692321,0.6073360047870636,0.6227763666581552,0.7742996247133739
508,0.8801809430713669,0.884739605840575,66,0.38987182482679394,360.4635471501273,43.936550719866005,112.47657550245088,577,6,0.3991060598604087,0.42582745990608895,0.5189353101313245,0.5271942856580644,0.5405848920671346,0.6073360047870636,0.6227763666581552,0.7710105899050184
509,0.880501950678865,0.8850718965284329,66,0.3890002328718145,360.17054517970234,43.63825150950921,110.19951319934023,558,6,0.3991060598604087,0.42582745990608895,0.5189353101313245,0.5197214978103627,0.5405848920671346,0.6073360047870636,0.6295577203000784,0.7710105899050184
510,0.8804922444514988,0.8850626826459331,66,0.38909733095276267,360.3086394772595,43.7885547583032,111.45675312295606,552,6,0.3991060598604087,0.44415571458373015,0.5189353101313245,0.5197214978103627,0.5405848920671346,0.5953473003246704,0.6295577203000784,0.7710105899050184
511,0.8785808817414617,0.8828850233696705,66,0.3893921657880439,360.262276308875,43.98208041696235,109.63611057138165,559,6,0.4012475412139378,0.44415571458373015,0.5189353101313245,0.5197214978103627,0.5405848920671346,0.5909169918304473,0.6295577203000784,0.7710105899050184
512,0.8785808817414617,0.8828850233696705,66,0.3893921657880439,360.262276308875,43.98208041696235,109.63611057138165,550,6,0.4012475412139378,0.4371869434550312,0.5189353101313245,0.5197214978103627,0.5405848920671346,0.595487657879566,0.6295577203000784,0.7710105899050184
513,0.8772176730767468,0.8814853456243089,66,0.3945512128890159,360.4703704013788,44.48923213317,110.27165682805007,550,6,0.4012475412139378,0.4371869434550312,0.5197214978103627,0.5268574122506707,0.5405848920671346,0.595487657879566,0.6263974660531717,0.7710105899050184
514,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,563,6,0.4012475412139378,0.4371869434550312,0.5197214978103627,0.5268574122506707,0.5405848920671346,0.6006013763158735,0.6263974660531717,0.7671880321089759
515,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,563,6,0.4012475412139378,0.4371869434550312,0.5197214978103627,0.5268574122506707,0.5405848920671346,0.6006013763158735,0.6263974660531717,0.7671880321089759
516,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,563,6,0.4012475412139378,0.4371869434550312,0.5197214978103627,0.5268574122506707,0.5405848920671346,0.6006013763158735,0.6263974660531717,0.7671880321089759
517,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,563,6,0.4012475412139378,0.4371869434550312,0.5197214978103627,0.5268574122506707,0.5405848920671346,0.6006013763158735,0.6263974660531717,0.7671880321089759
518,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,575,6,0.40398713148040716,0.4371869434550312,0.5173257226016116,0.5268574122506707,0.5405848920671346,0.6006013763158735,0.6263974660531717,0.7671880321089759
519,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,579,6,0.40398713148040716,0.4371869434550312,0.5173257226016116,0.5268574122506707,0.5417516077680873,0.6006013763158735,0.6265519352003791,0.7671880321089759
520,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,579,6,0.40398713148040716,0.4371869434550312,0.5173257226016116,0.5268574122506707,0.5417516077680873,0.6006013763158735,0.6265519352003791,0.7671880321089759
521,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,579,6,0.40398713148040716,0.4371869434550312,0.5173257226016116,0.5268574122506707,0.5417516077680873,0.6006013763158735,0.6265519352003791,0.7671880321089759
522,0.8769416410383976,0.8811002854206711,75,0.40550678197324064,364.14904494365976,53.88237971839255,119.64423001393614,579,6,0.40398713148040716,0.4371869434550312,0.5173257226016116,0.5268574122506707,0.5417516077680873,0.6006013763158735,0.6265519352003791,0.7671880321089759
523,0.8822571548245379,0.8865798681887316,73,0.3934076637154787,363.3324126116902,52.15941384266642,115.67266982543794,553,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5417516077680873,0.6006013763158735,0.6618193149044939,0.7671880321089759
524,0.8822571548245379,0.8865798681887316,73,0.3934076637154787,363.3324126116902,52.15941384266642,115.67266982543794,553,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5417516077680873,0.6006013763158735,0.6618193149044939,0.7671880321089759
525,0.8840426020642853,0.8875058574240354,74,0.3860273313292862,363.28651104096696,51.683706885911306,118.34546826641896,550,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5386519269418589,0.6006013763158735,0.6618193149044939,0.7749680341761738
526,0.8840426020642853,0.8875058574240354,74,0.3860273313292862,363.28651104096696,51.683706885911306,118.34546826641896,550,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5386519269418589,0.6006013763158735,0.6618193149044939,0.7749680341761738
527,0.8840426020642853,0.8875058574240354,74,0.3860273313292862,363.28651104096696,51.683706885911306,118.34546826641896,550,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5386519269418589,0.6006013763158735,0.6618193149044939,0.7749680341761738
528,0.8840426020642853,0.8875058574240354,74,0.3860273313292862,363.28651104096696,51.683706885911306,118.34546826641896,550,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5386519269418589,0.6006013763158735,0.6618193149044939,0.7749680341761738
529,0.8840426020642853,0.8875058574240354,74,0.3860273313292862,363.28651104096696,51.683706885911306,118.34546826641896,550,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5386519269418589,0.6006013763158735,0.6618193149044939,0.7749680341761738
530,0.8840426020642853,0.8875058574240354,74,0.3860273313292862,363.28651104096696,51.683706885911306,118.34546826641896,550,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5386519269418589,0.6006013763158735,0.6618193149044939,0.7749680341761738
531,0.8829750246542285,0.886510123005435,76,0.38952574231874054,364.64758953406954,55.19230437339836,119.52617735294312,544,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5420131599762282,0.6006013763158735,0.6618193149044939,0.7731339701555223
532,0.8829750246542285,0.886510123005435,76,0.38952574231874054,364.64758953406954,55.19230437339836,119.52617735294312,544,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5420131599762282,0.6006013763158735,0.6618193149044939,0.7731339701555223
533,0.8833155695513355,0.8866538821194807,75,0.389108049792968,364.5058517415381,54.86647925173051,117.98384898602859,545,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5420131599762282,0.6073158828220786,0.6554401407641878,0.7731339701555223
534,0.8833155695513355,0.8866538821194807,75,0.389108049792968,364.5058517415381,54.86647925173051,117.98384898602859,545,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5420131599762282,0.6073158828220786,0.6554401407641878,0.7731339701555223
535,0.8833155695513355,0.8866538821194807,75,0.389108049792968,364.5058517415381,54.86647925173051,117.98384898602859,545,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5420131599762282,0.6073158828220786,0.6554401407641878,0.7731339701555223
536,0.8833155695513355,0.8866538821194807,75,0.389108049792968,364.5058517415381,54.86647925173051,117.98384898602859,545,5,0.40398713148040716,0.4371869434550312,0.4909474039494359,0.5173257226016116,0.5420131599762282,0.6073158828220786,0.6554401407641878,0.7731339701555223
537,0.888536235389862,0.8916097315748936,77,0.38829998553043854,364.63766897642506,54.90419275736268,122.01539733407162,541,5,0.40398713148040716,0.42221699329843027,0.4909474039494359,0.5173257226016116,0.5589570004463621,0.6073158828220786,0.6554401407641878,0.7731339701555223
538,0.8854537149470274,0.8884618771709925,79,0.39687953004698917,365.36103614361195,56.51362446884349,124.7396957064764,554,6,0.40398713148040716,0.42221699329843027,0.5173257226016116,0.5323345047437651,0.5589570004463621,0.6073158828220786,0.615438902526805,0.7731339701555223
539,0.8885062784548939,0.8915812941945978,78,0.38850344394754466,364.97646887372554,55.52696576313271,124.70793755470159,570,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.6073158828220786,0.6528757909137548,0.7731339701555223
540,0.8885062784548939,0.8915812941945978,78,0.38850344394754466,364.97646887372554,55.52696576313271,124.70793755470159,570,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.6073158828220786,0.6528757909137548,0.7731339701555223
541,0.8783584808804175,0.8783159896790709,86,0.41706761229880346,367.2634315799323,58.8881427349103,142.10502271605506,576,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.652725049251725,0.6528757909137548,0.7305418393022683
542,0.8783584808804175,0.8783159896790709,86,0.41706761229880346,367.2634315799323,58.8881427349103,142.10502271605506,576,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.652725049251725,0.6528757909137548,0.7305418393022683
543,0.8783584808804175,0.8783159896790709,86,0.41706761229880346,367.2634315799323,58.8881427349103,142.10502271605506,576,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.652725049251725,0.6528757909137548,0.7305418393022683
544,0.8783584808804175,0.8783159896790709,86,0.41706761229880346,367.2634315799323,58.8881427349103,142.10502271605506,576,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.652725049251725,0.6528757909137548,0.7305418393022683
545,0.8783584808804175,0.8783159896790709,86,0.41706761229880346,367.2634315799323,58.8881427349103,142.10502271605506,576,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.652725049251725,0.6528757909137548,0.7305418393022683
546,0.8786400783892561,0.878554278998444,86,0.4146133909698997,367.1368807358088,58.79150924995826,140.90207411052242,583,5,0.40398713148040716,0.42221699329843027,0.49230797507673646,0.5173257226016116,0.5589570004463621,0.6450841304072801,0.6591910613223008,0.7305418393022683
547,0.8737014552725794,0.873480898678493,87,0.4273340080256255,367.7707864046308,60.19202663761766,142.83531489393772,633,6,0.40398713148040716,0.42221699329843027,0.5173257226016116,0.5232392206947906,0.5589570004463621,0.6261327953009256,0.6450841304072801,0.7305418393022683
548,0.8706393861640147,0.8764898617294551,82,0.4095059891499216,365.98392235498403,58.07420023479126,129.39800668660854,619,6,0.40398713148040716,0.42221699329843027,0.5173257226016116,0.5232392206947906,0.5589570004463621,0.6051934604415369,0.6261327953009256,0.7604982804238977
549,0.8549665751119172,0.8614139060618312,94,0.46598801197700535,371.39312529889736,66.55357122088189,166.79159632664096,624,6,0.40398713148040716,0.42221699329843027,0.5173257226016116,0.5232392206947906,0.5589570004463621,0.6261327953009256,0.6536394340582613,0.7289395453632288
550,0.8549665751119172,0.8614139060618312,94,0.46598801197700535,371.39312529889736,66.55357122088189,166.79159632664096,624,6,0.40398713148040716,0.42221699329843027,0.5173257226016116,0.5232392206947906,0.5589570004463621,0.6261327953009256,0.6536394340582613,0.7289395453632288
551,0.8549665751119172,0.8614139060618312,94,0.46598801197700535,371.39312529889736,66.55357122088189,166.79159632664096,624,6,0.40398713148040716,0.42221699329843027,0.5173257226016116,0.5232392206947906,0.5589570004463621,0.6261327953009256,0.6536394340582613,0.7289395453632288
552,0.8612559403759674,0.8671998270833675,94,0.4988909711646883,372.9101362288002,71.75586294871316,155.76511983386757,619,6,0.40398713148040716,0.42221699329843027,0.5173257226016116,0.5232392206947906,0.5589570004463621,0.6261327953009256,0.6898362336531848,0.6952656302548358
553,0.8612559403759674,0.8671998270833675,94,0.4988909711646883,372.9101362288002,71.75586294871316,155.76511983386757,609,6,0.40025062217392826,0.42221699329843027,0.5207717181276864,0.5232392206947906,0.5589570004463621,0.6261327953009256,0.6898362336531848,0.6952656302548358
554,0.8692428461605586,0.8734052153445839,75,0.445198278642854,367.5233120695617,59.2323864152185,136.75327476006566,593,6,0.40025062217392826,0.42221699329843027,0.5207717181276864,0.5232392206947906,0.5589570004463621,0.6261327953009256,0.6621571321440497,0.7203243316699004
555,0.8677557392478258,0.8719057267765905,77,0.44662812211103786,368.19170151217224,60.629612736123875,139.9805664818856,601,6,0.40025062217392826,0.42221699329843027,0.5207717181276864,0.5232392206947906,0.5566466246576681,0.6275201408970286,0.6621571321440497,0.7203243316699004
