step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
2146,0.9047853265501102,0.8959293286091126,72,0.30649609372167647,362.1565962874685,47.84261416698132,123.36257588676378,605,4,0.41776657846781085,0.4636902281075047,0.48328064540603427,0.48872312228101683,0.5122393135276884,0.6538740007902868,0.6882236072688331,0.7105682123409762
2147,0.9047853265501102,0.8959293286091126,72,0.30649609372167647,362.1565962874685,47.84261416698132,123.36257588676378,605,4,0.41776657846781085,0.4636902281075047,0.48328064540603427,0.48872312228101683,0.5122393135276884,0.6538740007902868,0.6882236072688331,0.7105682123409762
2148,0.9047853265501102,0.8959293286091126,72,0.30649609372167647,362.1565962874685,47.84261416698132,123.36257588676378,604,4,0.41776657846781085,0.4636902281075047,0.4804434423149192,0.48872312228101683,0.5122393135276884,0.6582595793483889,0.6882236072688331,0.7105682123409762
2149,0.9052201498813468,0.8961769888542952,71,0.3057727218720727,361.74535138784574,46.85469827850891,122.23332686034429,609,4,0.41776657846781085,0.4636902281075047,0.4804434423149192,0.4905260374845773,0.5122393135276884,0.6582595793483889,0.6882236072688331,0.7045392496371762
2150,0.9052201498813468,0.8961769888542952,71,0.3057727218720727,361.74535138784574,46.85469827850891,122.23332686034429,609,4,0.41776657846781085,0.4636902281075047,0.4804434423149192,0.4905260374845773,0.5122393135276884,0.6582595793483889,0.6882236072688331,0.7045392496371762
2151,0.9052282424018381,0.8962230810362243,71,0.3056668152270662,361.7116244455773,46.842664189018734,121.15043660285446,606,4,0.41722877443369355,0.4636902281075047,0.4810462205320905,0.4905260374845773,0.5122393135276884,0.6582595793483889,0.6882236072688331,0.7045392496371762
2152,0.9053447620432382,0.8964660195600425,68,0.3009234674247293,361.3114748017815,46.36214525614581,115.63371326103288,601,4,0.41722877443369355,0.4636902281075047,0.4810462205320905,0.4905260374845773,0.5167520072288476,0.6582595793483889,0.6928430800280974,0.7045392496371762
2153,0.9053447620432382,0.8964660195600425,68,0.3009234674247293,361.3114748017815,46.36214525614581,115.63371326103288,601,4,0.41722877443369355,0.4636902281075047,0.4810462205320905,0.4905260374845773,0.5167520072288476,0.6582595793483889,0.6928430800280974,0.7045392496371762
2154,0.9053447620432382,0.8964660195600425,68,0.3009234674247293,361.3114748017815,46.36214525614581,115.63371326103288,601,4,0.41722877443369355,0.4636902281075047,0.4810462205320905,0.4905260374845773,0.5167520072288476,0.6582595793483889,0.6928430800280974,0.7045392496371762
2155,0.9053447620432382,0.8964660195600425,68,0.3009234674247293,361.3114748017815,46.36214525614581,115.63371326103288,601,4,0.41722877443369355,0.4636902281075047,0.4810462205320905,0.4905260374845773,0.5167520072288476,0.6582595793483889,0.6928430800280974,0.7045392496371762
2156,0.9044710596253609,0.8955593891582815,71,0.29748069256843573,362.2577863288902,48.30911522076735,120.30171290258119,602,4,0.41722877443369355,0.4636902281075047,0.4810462205320905,0.4905260374845773,0.5130688326564615,0.6582595793483889,0.6956163642621822,0.7045392496371762
2157,0.9044710596253609,0.8955593891582815,71,0.29748069256843573,362.2577863288902,48.30911522076735,120.30171290258119,600,4,0.41722877443369355,0.4636902281075047,0.4810462205320905,0.4905260374845773,0.5118750390863652,0.6582595793483889,0.6956163642621822,0.7026469091114756
2158,0.9049369868533335,0.8961737662784748,70,0.2979108622423224,362.00115988310426,47.8850219795769,117.21045667758597,593,4,0.41722877443369355,0.4572738770660144,0.4810462205320905,0.49776041146509536,0.5118750390863652,0.6582595793483889,0.6956163642621822,0.7026469091114756
2159,0.9049369868533335,0.8961737662784748,70,0.2979108622423224,362.00115988310426,47.8850219795769,117.21045667758597,593,4,0.41722877443369355,0.4572738770660144,0.4810462205320905,0.49776041146509536,0.5118750390863652,0.6582595793483889,0.6956163642621822,0.7026469091114756
2160,0.9057339008363121,0.8970075033108754,67,0.30476583443691924,361.05591364188535,45.9274735794134,112.45227902655412,606,4,0.41722877443369355,0.4572738770660144,0.4810462205320905,0.49776041146509536,0.5161941287498494,0.6582595793483889,0.684049803098545,0.7026469091114756
2161,0.9057339008363121,0.8970075033108754,67,0.30476583443691924,361.05591364188535,45.9274735794134,112.45227902655412,606,4,0.41722877443369355,0.4572738770660144,0.4810462205320905,0.49776041146509536,0.5161941287498494,0.6582595793483889,0.684049803098545,0.7026469091114756
2162,0.8919238813170203,0.8870907326162802,76,0.32436655211123894,366.84683459893034,57.9838871956655,135.54254842063747,609,5,0.41722877443369355,0.4572738770660144,0.4810462205320905,0.5161941287498494,0.5336879610578612,0.6495763408050699,0.6582595793483889,0.7026469091114756
2163,0.8914791062653837,0.8867756976031808,76,0.3277271883315994,366.8515784689139,58.00265779477931,135.54254842063747,600,5,0.41796479614559295,0.4571678173192424,0.4810462205320905,0.5161941287498494,0.5336879610578612,0.6495763408050699,0.6582595793483889,0.7026469091114756
2164,0.8914791062653837,0.8867756976031808,76,0.3277271883315994,366.8515784689139,58.00265779477931,135.54254842063747,600,5,0.41796479614559295,0.4571678173192424,0.4810462205320905,0.5161941287498494,0.5336879610578612,0.6495763408050699,0.6582595793483889,0.7026469091114756
2165,0.8914457160587,0.8867440011026331,77,0.32826265261233173,367.01506921568415,58.21089097343105,137.36479143124456,586,5,0.41796479614559295,0.4571678173192424,0.4810462205320905,0.5221551391835103,0.5336879610578612,0.6495763408050699,0.6582595793483889,0.7077401656910085
2166,0.8471375694965577,0.848435002804588,106,0.45496334894392687,376.9528178372594,79.54868627789917,180.35983240789614,612,5,0.38939471064515885,0.4571678173192424,0.4810462205320905,0.5221551391835103,0.5635984736265044,0.6495763408050699,0.6582595793483889,0.7077401656910085
2167,0.8471375694965577,0.848435002804588,106,0.45496334894392687,376.9528178372594,79.54868627789917,180.35983240789614,612,5,0.38939471064515885,0.4571678173192424,0.4810462205320905,0.5221551391835103,0.5635984736265044,0.6495763408050699,0.6582595793483889,0.7077401656910085
2168,0.8471375694965577,0.848435002804588,106,0.45496334894392687,376.9528178372594,79.54868627789917,180.35983240789614,612,5,0.38939471064515885,0.4571678173192424,0.4810462205320905,0.5221551391835103,0.5635984736265044,0.6495763408050699,0.6582595793483889,0.7077401656910085
2169,0.883182276023763,0.87857298691793,81,0.3398207962884225,368.3206495532671,60.9336268712075,144.38549310388007,598,5,0.4200970741009292,0.4571678173192424,0.4810462205320905,0.5221551391835103,0.5294754853084186,0.6495763408050699,0.6582595793483889,0.7077401656910085
2170,0.8821280544300277,0.8778867205612144,82,0.3478217383516088,368.6802463210835,61.72413439098433,145.9547645569529,651,5,0.4217305103414515,0.45745306514879536,0.4810462205320905,0.5221551391835103,0.5294754853084186,0.6495763408050699,0.6582595793483889,0.7077401656910085
2171,0.8821280544300277,0.8778867205612144,82,0.3478217383516088,368.6802463210835,61.72413439098433,145.9547645569529,651,5,0.4217305103414515,0.45745306514879536,0.4810462205320905,0.5221551391835103,0.5294754853084186,0.6495763408050699,0.6582595793483889,0.7077401656910085
2172,0.8899403040000757,0.883146910430725,76,0.3232905837629245,365.82180107406583,55.29664008523454,135.1141255555911,639,5,0.4217305103414515,0.45745306514879536,0.4810462205320905,0.5189786585365853,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7077401656910085
2173,0.8898679209605471,0.8833200394458196,78,0.32382547634559394,366.5861589514873,57.047919156852835,137.7384433845179,621,5,0.43329672327145463,0.44484024047665033,0.4810462205320905,0.5189786585365853,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7077401656910085
2174,0.8905017227158138,0.8835214393681393,75,0.3191469833366474,365.46707959839307,54.52554806311831,133.5448541025183,620,5,0.4221049050612975,0.4560452246709816,0.4810462205320905,0.5189786585365853,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7077401656910085
2175,0.8905017227158138,0.8835214393681393,75,0.3191469833366474,365.46707959839307,54.52554806311831,133.5448541025183,620,5,0.4221049050612975,0.4560452246709816,0.4810462205320905,0.5189786585365853,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7077401656910085
2176,0.8905017227158138,0.8835214393681393,75,0.3191469833366474,365.46707959839307,54.52554806311831,133.5448541025183,620,5,0.4221049050612975,0.4560452246709816,0.4810462205320905,0.5189786585365853,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7077401656910085
2177,0.8910156126282329,0.8839148006029366,76,0.31367596547431653,364.2726189875586,52.62280063930589,128.318120834037,618,5,0.4221049050612975,0.4560452246709816,0.4810462205320905,0.5066827856138396,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7107090399252236
2178,0.8910156126282329,0.8839148006029366,76,0.31367596547431653,364.2726189875586,52.62280063930589,128.318120834037,618,5,0.4221049050612975,0.4560452246709816,0.4810462205320905,0.5066827856138396,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7107090399252236
2179,0.8903392004596151,0.883398720621209,86,0.3146535700027596,366.5761784040468,56.73096526081173,147.41458884783376,610,5,0.4226815139326683,0.4551733467796485,0.4810462205320905,0.5066827856138396,0.5221551391835103,0.6582595793483889,0.6642393821457583,0.7107090399252236
2180,0.8905169066911929,0.8835674127685763,85,0.3115464181756608,366.32306020297983,56.27000265135189,145.54239916645594,609,5,0.4226815139326683,0.4551733467796485,0.4810462205320905,0.5066827856138396,0.5148128616697193,0.6582595793483889,0.6724971253727271,0.7107090399252236
2181,0.8898041597938071,0.8803586101125797,87,0.32101448841528835,366.82131388190544,57.232908983358286,149.25139781220807,615,5,0.4226815139326683,0.4551733467796485,0.4810462205320905,0.5066827856138396,0.5284955180716125,0.6582595793483889,0.6591716498598822,0.7107090399252236
2182,0.8864809828126545,0.8769365850905518,90,0.3270841334681622,367.6013080597735,58.633242528026614,154.60233872570214,631,5,0.4226815139326683,0.4551733467796485,0.4810462205320905,0.5193840995499496,0.5284955180716125,0.6458161797529884,0.6591716498598822,0.7107090399252236
2183,0.8940542483359812,0.8831831050624938,90,0.34168211101122564,367.9943317937584,59.18418908502626,155.67413886559905,650,5,0.4226815139326683,0.4551733467796485,0.4810462205320905,0.5014302480838952,0.5474969373049757,0.6458161797529884,0.6591716498598822,0.7107090399252236
2184,0.8940542483359812,0.8831831050624938,90,0.34168211101122564,367.9943317937584,59.18418908502626,155.67413886559905,650,5,0.4226815139326683,0.4551733467796485,0.4810462205320905,0.5014302480838952,0.5474969373049757,0.6458161797529884,0.6591716498598822,0.7107090399252236
2185,0.891609030316247,0.8822464217216266,90,0.36228081297054693,368.19616775002163,59.72707592123832,155.0236003809192,646,5,0.4226815139326683,0.42606435001297377,0.4810462205320905,0.5014302480838952,0.5744574743141565,0.6458161797529884,0.6591716498598822,0.7107090399252236
2186,0.8918490346254756,0.8824289020204881,90,0.3598260678167076,368.19336656945154,59.71613451985151,155.0236003809192,642,5,0.4151287433703064,0.4339154477528033,0.4810462205320905,0.5014302480838952,0.5744574743141565,0.6458161797529884,0.6591716498598822,0.7107090399252236
2187,0.8918490346254756,0.8824289020204881,90,0.3598260678167076,368.19336656945154,59.71613451985151,155.0236003809192,642,5,0.4151287433703064,0.4339154477528033,0.4810462205320905,0.5014302480838952,0.5744574743141565,0.6458161797529884,0.6591716498598822,0.7107090399252236
2188,0.8931788315841962,0.8847769674715061,92,0.35243796960503576,368.0795377769891,59.427344142306076,156.7707767558612,629,5,0.4151287433703064,0.4339154477528033,0.4810462205320905,0.5014302480838952,0.5663174898428704,0.6458161797529884,0.6663150313197966,0.7107090399252236
2189,0.8944361926529909,0.8882007683280186,92,0.33356822173087297,367.7138091433475,58.60025191070014,155.8636044578612,662,4,0.4151287433703064,0.4339154477528033,0.46906354719117854,0.4810462205320905,0.5663174898428704,0.6458161797529884,0.6932742752716403,0.7107090399252236
2190,0.8954237168746574,0.8890251790400405,92,0.3286109953336137,367.2939299820657,57.643236039594015,156.3717438886494,643,4,0.4151287433703064,0.4339154477528033,0.46906354719117854,0.4810462205320905,0.5518446842882676,0.6633828243759724,0.6932742752716403,0.7107090399252236
2191,0.8954237168746574,0.8890251790400405,92,0.3286109953336137,367.2939299820657,57.643236039594015,156.3717438886494,643,4,0.4151287433703064,0.4339154477528033,0.46906354719117854,0.4810462205320905,0.5518446842882676,0.6633828243759724,0.6932742752716403,0.7107090399252236
2192,0.8981249803158969,0.890932579823488,93,0.3049388409033759,367.4194630804023,58.27494079178004,154.11434282998425,638,4,0.4151287433703064,0.4506059493206023,0.46906354719117854,0.4810462205320905,0.5405156952919133,0.6633828243759724,0.6932742752716403,0.7107090399252236
2193,0.9004139183922625,0.893485849035749,91,0.304070799183429,367.1928821844847,57.97709473012165,150.21381984776752,668,4,0.4151287433703064,0.4506059493206023,0.46906354719117854,0.4810462205320905,0.568500888354849,0.6333262935586061,0.6932742752716403,0.7107090399252236
2194,0.9010881543051936,0.8939407329866773,81,0.3038874634017061,364.83161208261714,53.647361275455324,131.63817560325282,668,4,0.41722868315474076,0.4478992517230375,0.46906354719117854,0.4810462205320905,0.568500888354849,0.6333262935586061,0.6932742752716403,0.7107090399252236
2195,0.9010881543051936,0.8939407329866773,81,0.3038874634017061,364.83161208261714,53.647361275455324,131.63817560325282,668,4,0.41722868315474076,0.4478992517230375,0.46906354719117854,0.4810462205320905,0.568500888354849,0.6333262935586061,0.6932742752716403,0.7107090399252236
2196,0.9136138653110087,0.9058310818400236,80,0.30102302458026475,364.50160817829163,52.966580938997595,129.9988190368223,654,4,0.41722868315474076,0.4478992517230375,0.4656763336405966,0.4810462205320905,0.568500888354849,0.6426504451160592,0.6932742752716403,0.7107090399252236
2197,0.911385883223107,0.9043868147458314,81,0.32009810916910963,364.6326291665495,52.79660160243865,134.14765220510387,656,4,0.41585339431586316,0.41722868315474076,0.4656763336405966,0.4810462205320905,0.568500888354849,0.6773076537471818,0.6932742752716403,0.7107090399252236
2198,0.911385883223107,0.9043868147458314,81,0.32009810916910963,364.6326291665495,52.79660160243865,134.14765220510387,656,4,0.41585339431586316,0.41722868315474076,0.4656763336405966,0.4810462205320905,0.568500888354849,0.6773076537471818,0.6932742752716403,0.7107090399252236
2199,0.911385883223107,0.9043868147458314,81,0.32009810916910963,364.6326291665495,52.79660160243865,134.14765220510387,656,4,0.41585339431586316,0.41722868315474076,0.4656763336405966,0.4810462205320905,0.568500888354849,0.6773076537471818,0.6932742752716403,0.7107090399252236
2200,0.911385883223107,0.9043868147458314,81,0.32009810916910963,364.6326291665495,52.79660160243865,134.14765220510387,651,4,0.4160503020565707,0.41722868315474076,0.46520504672545737,0.4810462205320905,0.568500888354849,0.6773076537471818,0.6932742752716403,0.7107090399252236
2201,0.911385883223107,0.9043868147458314,81,0.32009810916910963,364.6326291665495,52.79660160243865,134.14765220510387,651,4,0.4160503020565707,0.41722868315474076,0.46520504672545737,0.4810462205320905,0.568500888354849,0.6773076537471818,0.6932742752716403,0.7107090399252236
2202,0.911385883223107,0.9043868147458314,81,0.32009810916910963,364.6326291665495,52.79660160243865,134.14765220510387,651,4,0.4160503020565707,0.41722868315474076,0.46520504672545737,0.4810462205320905,0.568500888354849,0.6773076537471818,0.6932742752716403,0.7107090399252236
