step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
1055,0.8581441237107545,0.8626572517379719,74,0.37940771041211685,364.430376360857,53.054452487165754,129.39979407468022,606,5,0.4157065724636954,0.46032894816464354,0.4645664303177337,0.5042169927891303,0.5214037774882389,0.6585769582090607,0.6924716043316387,0.7167716116333253
1056,0.8569397138321212,0.8596655340065649,75,0.4040523901853636,364.85331276827674,54.038988702825165,130.8549921083918,655,5,0.4157065724636954,0.46032894816464354,0.4645664303177337,0.5081836013737943,0.5214037774882389,0.6585769582090607,0.6924716043316387,0.7171839177732301
1057,0.8568577954063277,0.8595942472432208,78,0.4048706815911015,365.4365715875339,54.998889120682456,136.46743335680742,668,5,0.4157065724636954,0.46032894816464354,0.4645664303177337,0.5081836013737943,0.5826536717068157,0.5960471533219427,0.6924716043316387,0.7171839177732301
1058,0.8578981609135962,0.8624302416945642,77,0.38252795773603343,364.93022954359583,53.806948905700985,135.34737756130025,648,4,0.4157065724636954,0.46032894816464354,0.4645664303177337,0.4978866386912364,0.5826536717068157,0.5960471533219427,0.6924716043316387,0.7206800893076669
1059,0.8578657998081862,0.8623995220945011,77,0.3821948677926344,365.30271691133055,54.562584624926,135.9313236760132,626,5,0.4157065724636954,0.46032894816464354,0.4645664303177337,0.5011412396154671,0.5826536717068157,0.5960471533219427,0.6924716043316387,0.7211434286190516
1060,0.8581874996298062,0.8627049038092273,77,0.3790170055671329,364.90486373019127,53.75978874322995,135.1987895696436,625,5,0.4157065724636954,0.46032894816464354,0.4645664303177337,0.5029585798816568,0.5826536717068157,0.5960471533219427,0.6924716043316387,0.7185962916161123
1061,0.8619332219671884,0.8669390935997668,75,0.3786341207794502,364.4605262246305,52.885094548534674,131.72221958009004,642,5,0.39873261669153476,0.4157065724636954,0.46032894816464354,0.5029585798816568,0.5960471533219427,0.6346128896049519,0.6924716043316387,0.7185962916161123
1062,0.8597301130868942,0.8686597756220892,66,0.32985128944996406,360.27535476298164,43.51632540938461,113.51438574000882,584,5,0.39873261669153476,0.4157065724636954,0.46032894816464354,0.5029585798816568,0.5960471533219427,0.6346128896049519,0.6817588085428665,0.7292855212494018
1063,0.8600629595058509,0.8686585986943276,66,0.332147076477878,360.38113475408056,43.21186566387632,117.04832778480181,564,5,0.39873261669153476,0.4157065724636954,0.46032894816464354,0.5029585798816568,0.6028207298912711,0.6346128896049519,0.6817588085428665,0.7181043360660242
1064,0.8418067497180408,0.8515641145962677,84,0.35660500125087774,366.3107138720953,55.95253747386811,142.3873342728583,592,5,0.39873261669153476,0.4157065724636954,0.46032894816464354,0.5029585798816568,0.6207260578215406,0.6346128896049519,0.6817588085428665,0.7069876868391106
1065,0.8396970959863825,0.8493686136804303,84,0.3589350685974451,366.45174407151086,56.2247856512202,142.2428214232574,626,5,0.39873261669153476,0.4157065724636954,0.46032894816464354,0.5029585798816568,0.6250520173208761,0.6303418702396543,0.6817588085428665,0.7069876868391106
1066,0.8733193251310881,0.8790045790114072,65,0.333563784967376,361.73483434449236,45.15214791452227,122.95191716772459,654,5,0.39873261669153476,0.4157065724636954,0.46032894816464354,0.5029585798816568,0.6250520173208761,0.6257740982622361,0.6303418702396543,0.759601119817022
1067,0.8721890583309649,0.8759436916304644,67,0.3580693017399627,362.33875446433206,46.667574353748094,124.07789461335162,616,5,0.39873261669153476,0.4157065724636954,0.46032894816464354,0.5157279708246655,0.6103463184321586,0.6250520173208761,0.6303418702396543,0.759601119817022
1068,0.8707509518045591,0.8744710662175841,73,0.35864905558602883,362.9050310987309,47.26224824009265,135.8947544564015,616,5,0.399722287324256,0.4157065724636954,0.46032894816464354,0.5157279708246655,0.6103463184321586,0.6250520173208761,0.6303418702396543,0.7616471089413855
1069,0.8647154283616498,0.8676967182158732,74,0.3596161361399374,363.5329216212616,48.80521613222791,136.88495300749537,617,5,0.40636168430001196,0.4157065724636954,0.46032894816464354,0.5157279708246655,0.6103463184321586,0.6250520173208761,0.6303418702396543,0.7662494790416893
1070,0.83252812362395,0.8371725619708479,92,0.4013876462589351,368.9494514728668,60.18738235018933,163.9725350742496,661,5,0.3780519395628206,0.44540762576227233,0.46032894816464354,0.5157279708246655,0.6103463184321586,0.6250520173208761,0.6303418702396543,0.7662494790416893
1071,0.8419811586790997,0.8471119601220896,88,0.3858510665458373,366.01721430599633,55.385437260033626,147.19064247469396,635,5,0.3780519395628206,0.44540762576227233,0.46032894816464354,0.5157279708246655,0.606232530974928,0.6103463184321586,0.6250520173208761,0.785002819475772
1072,0.8419811586790997,0.8471119601220896,88,0.3858510665458373,366.01721430599633,55.385437260033626,147.19064247469396,644,5,0.43200925079381497,0.44540762576227233,0.46032894816464354,0.5157279708246655,0.5763158732997968,0.606232530974928,0.6103463184321586,0.785002819475772
1073,0.8406989616210417,0.8456487075269776,89,0.3857796125835733,366.38951319467026,56.22045911391208,148.6420353699626,654,5,0.43200925079381497,0.44540762576227233,0.46420428863070784,0.5157279708246655,0.5696819413189617,0.606232530974928,0.6103463184321586,0.785002819475772
1074,0.8428720386821851,0.8479028200479413,88,0.3829696718431937,365.92244192996657,55.291047456337665,147.08281358162716,642,5,0.43200925079381497,0.44540762576227233,0.46420428863070784,0.5157279708246655,0.5386314958854695,0.6103463184321586,0.6336053631410542,0.785002819475772
1075,0.8690239904836385,0.8718389108659116,79,0.3278377074589393,362.34760184540295,47.34839628310723,135.3340242949487,641,5,0.43777856834294715,0.4390854202835394,0.46420428863070784,0.5157279708246655,0.5386314958854695,0.6103463184321586,0.6336053631410542,0.785002819475772
1076,0.8434564381595051,0.8427871746472637,96,0.3757094662713223,368.9120497521266,60.65342381937798,166.9817053380296,674,5,0.43777856834294715,0.4390854202835394,0.46420428863070784,0.5157279708246655,0.5386314958854695,0.631220058391508,0.6336053631410542,0.7644040801935539
1077,0.843489597442452,0.8453176257460961,93,0.36697512619197614,367.5837094182318,57.846129238895045,161.68501528671743,642,5,0.43777856834294715,0.4390854202835394,0.46420428863070784,0.5199779770331917,0.5386314958854695,0.6319627064983978,0.6336053631410542,0.7644040801935539
1078,0.8434385757550107,0.8453157983324033,92,0.3671342367068269,367.77284693585943,58.50633149636854,159.17016536011366,647,5,0.43777856834294715,0.4390854202835394,0.46420428863070784,0.5119079779897912,0.5199779770331917,0.6319627064983978,0.666866275861557,0.7644040801935539
1079,0.8703998524390507,0.8606127979262758,79,0.34502659092141225,364.4446329899607,52.04888585570204,137.14522829568324,632,5,0.42038618384560267,0.4574233680581578,0.46420428863070784,0.5119079779897912,0.5199779770331917,0.6319627064983978,0.666866275861557,0.7644040801935539
1080,0.8799820422221619,0.8695752716621389,80,0.34391297721149133,364.5682137210002,52.01864462561587,140.76886037049624,622,5,0.4148474228140408,0.4574233680581578,0.46420428863070784,0.5119079779897912,0.520779455668224,0.6319627064983978,0.666866275861557,0.7644040801935539
1081,0.880190482797884,0.8697027862398204,80,0.34171749034203314,364.5661228157903,52.0103595278222,140.76886037049624,649,5,0.4148474228140408,0.45550371854992194,0.466532581838649,0.5119079779897912,0.520779455668224,0.6319627064983978,0.666866275861557,0.7644040801935539
1082,0.8796749685337386,0.8690853758527,81,0.34230893022819503,364.57861837620146,51.52486792637744,145.2430383378282,652,5,0.4148474228140408,0.45550371854992194,0.466532581838649,0.520779455668224,0.5212489265726328,0.6319627064983978,0.651707792284937,0.7644040801935539
1083,0.8697064671318595,0.8587622637290148,82,0.344903591624413,364.9524313079992,52.36556133727404,146.70411179336793,682,5,0.4052131419947003,0.45550371854992194,0.466532581838649,0.520779455668224,0.5325600600600601,0.6319627064983978,0.651707792284937,0.7644040801935539
1084,0.8755363167772682,0.8686222000247276,71,0.3316551981781768,360.12727430279034,41.60900823234185,129.87058045558518,654,5,0.4052131419947003,0.45550371854992194,0.466532581838649,0.520779455668224,0.5325600600600601,0.6251871962589733,0.651707792284937,0.7799438794493365
1085,0.8731164671908044,0.8660446444913041,71,0.33281086560460427,360.40807804087297,41.99612490931864,132.56998742054384,663,5,0.43048702021524105,0.45550371854992194,0.466532581838649,0.507200748364838,0.520779455668224,0.6251871962589733,0.651707792284937,0.7799438794493365
1086,0.8731976660572428,0.8660751313016377,72,0.33240935862339765,360.4225727378326,41.85717898131058,134.4022178247838,669,5,0.43048702021524105,0.45550371854992194,0.466532581838649,0.5156400566839868,0.520779455668224,0.6238039925721983,0.651707792284937,0.7799438794493365
1087,0.8729478111970793,0.8658845435117536,71,0.33450902314044184,360.5839389678099,42.53038642780028,131.98122760030728,668,5,0.43048702021524105,0.45550371854992194,0.466532581838649,0.5072711245556402,0.520779455668224,0.6303324110203371,0.651707792284937,0.7799438794493365
1088,0.8728830097830995,0.8658203875198074,73,0.33490678825399633,361.2064705317924,43.73780614706098,136.15244009503132,673,5,0.43048702021524105,0.45550371854992194,0.4633814002938318,0.5072711245556402,0.5246224462760206,0.6303324110203371,0.651707792284937,0.7799438794493365
1089,0.8698402047269107,0.8626717353462433,76,0.3387178574797468,362.4907733335318,46.71156825823241,141.75263601261378,705,5,0.43222376226371273,0.45550371854992194,0.4633814002938318,0.5072711245556402,0.5246224462760206,0.6303324110203371,0.6479705318159886,0.7799438794493365
1090,0.870399243795228,0.8632847841396195,75,0.33824803604229986,362.30054678987426,46.573141266961066,138.65413266080873,692,5,0.43222376226371273,0.45550371854992194,0.4633814002938318,0.5246224462760206,0.5647241574091508,0.5924554841289148,0.6303324110203371,0.7799438794493365
1091,0.8793976874398021,0.872674954863655,75,0.33300310857918713,361.65381056355875,45.370004898166925,135.25539695188198,630,5,0.401086969336147,0.45550371854992194,0.4633814002938318,0.5246224462760206,0.5924554841289148,0.6036161335187761,0.6303324110203371,0.7799438794493365
1092,0.8799143140851443,0.873387155818075,75,0.32916693971867855,361.52385895999953,45.24086742316119,134.25846509435496,609,5,0.401086969336147,0.44973092209101106,0.4697269591235547,0.5246224462760206,0.5924554841289148,0.6036161335187761,0.6303324110203371,0.7799438794493365
1093,0.8798783652938961,0.8733530305162378,75,0.32971766818557835,361.54463993164416,45.32180664522621,134.11664913733946,624,5,0.401086969336147,0.44973092209101106,0.4697269591235547,0.5246224462760206,0.5933716813271682,0.6036161335187761,0.6279441543216455,0.7799438794493365
1094,0.8799506435668398,0.8734048094645749,74,0.3297571494394778,361.3640755363858,45.03481999933256,132.45495427497082,619,5,0.401086969336147,0.44973092209101106,0.4697269591235547,0.5246224462760206,0.5933716813271682,0.6069085698237933,0.6252019265472738,0.7799438794493365
1095,0.8748696571382693,0.8681694781289515,76,0.3415137680200614,362.13603425474105,46.734415595840446,134.86828077907887,598,5,0.401086969336147,0.44973092209101106,0.4697269591235547,0.5246224462760206,0.5820092176151,0.6175078000333436,0.6252019265472738,0.7799438794493365
1096,0.8933969219194781,0.8812071962880311,74,0.3045125967378631,361.6603108425726,46.224357916260054,130.43134325290634,589,5,0.401086969336147,0.44973092209101106,0.4697269591235547,0.5246224462760206,0.5820092176151,0.6175078000333436,0.6233056987920342,0.7774588465740009
1097,0.8934152102839793,0.8812245569818692,74,0.30429228891640697,361.40371887144767,45.7922526386478,129.38657131027662,580,5,0.401086969336147,0.44973092209101106,0.46518326528855963,0.5246224462760206,0.5883642712264756,0.6175078000333436,0.6233056987920342,0.7774588465740009
1098,0.8983978216929045,0.8863844154369617,74,0.3032826557550793,361.1991158602981,45.323572279946674,129.61182179469324,558,5,0.4174627800671476,0.44973092209101106,0.46518326528855963,0.5246224462760206,0.5646877538874882,0.6175078000333436,0.6233056987920342,0.7774588465740009
1099,0.8982799098810356,0.8862948708146149,74,0.3034271702068705,361.22765374528115,45.40629714080127,129.56279662601298,559,5,0.4174627800671476,0.44973092209101106,0.4650796987834316,0.5246224462760206,0.5646877538874882,0.6175078000333436,0.623295416749817,0.7774588465740009
1100,0.8998179952614634,0.8878894370923394,73,0.2995008828830337,360.82482084436754,44.41186589108011,126.90678219773866,588,5,0.4174627800671476,0.44973092209101106,0.4650796987834316,0.5246224462760206,0.5845649763792872,0.5990214608584343,0.623295416749817,0.7774588465740009
1101,0.8885208939959895,0.8772613007375717,73,0.3031394879220334,360.9283123172768,44.694483529810626,126.25071387354065,590,5,0.41592896168074994,0.44973092209101106,0.4650796987834316,0.5245205969250456,0.5845649763792872,0.5990214608584343,0.623295416749817,0.7774588465740009
1102,0.8895035289610028,0.8782513230619291,70,0.30005785652261807,359.69085571914866,41.8558719060123,122.05231705468209,597,5,0.41592896168074994,0.44973092209101106,0.4650796987834316,0.5245205969250456,0.5650623634698048,0.6198580280786684,0.623295416749817,0.7774588465740009
1103,0.8890533891460173,0.8776528963813555,68,0.3008484508133046,360.02647162617643,43.14429337499923,115.67557566541278,594,5,0.41592896168074994,0.44973092209101106,0.4650796987834316,0.5245205969250456,0.5646879321031802,0.6198580280786684,0.623295416749817,0.7745546696334755
1104,0.8925839838555153,0.8809202099103984,69,0.29925027101865165,360.2234331231017,43.525273347176935,117.53971415420247,641,4,0.44973092209101106,0.45792179946595724,0.4650796987834316,0.48479282207071955,0.5646879321031802,0.6198580280786684,0.623295416749817,0.7745546696334755
1105,0.887471706657089,0.8760610836207163,68,0.30157969540542046,359.8280302808901,42.88523595587435,114.55036403331655,593,5,0.4145844591201886,0.44973092209101106,0.4650796987834316,0.5300691545363275,0.5646879321031802,0.6198580280786684,0.623295416749817,0.7745546696334755
1106,0.8875943398793245,0.8761715064961356,68,0.2999624266268757,360.13062738032113,43.338385184556564,115.70355921020746,600,5,0.4145844591201886,0.44973092209101106,0.4650796987834316,0.5300691545363275,0.5646879321031802,0.6200127463278436,0.6231082543601077,0.7745546696334755
1107,0.8863630686033546,0.8743381498228822,66,0.3016044217075977,359.5213014315518,42.34903134706052,112.52334877999009,596,5,0.4126858374551242,0.45181380570718715,0.4650796987834316,0.5300691545363275,0.5646879321031802,0.6200127463278436,0.6231082543601077,0.7745546696334755
1108,0.8768645269095799,0.8634995780353099,67,0.3023152829686631,359.9518269790973,43.351052156606954,113.82329098744235,572,5,0.4126858374551242,0.45181380570718715,0.4650796987834316,0.5274893243023778,0.5300691545363275,0.6231082543601077,0.6592235460420033,0.7745546696334755
1109,0.8900258969913235,0.8781398719936455,66,0.29507053593526394,359.17411195731245,41.52010392556646,113.02728677278289,572,5,0.4126858374551242,0.45181380570718715,0.4650796987834316,0.521649663388094,0.5300691545363275,0.6231082543601077,0.6640690258847067,0.7745546696334755
1110,0.8756911644336436,0.8660310448572818,66,0.32748303287205505,360.30200074932435,44.329045268585325,111.09307988914017,602,5,0.41500280735880396,0.4499328501772513,0.4650796987834316,0.521649663388094,0.5300691545363275,0.6231082543601077,0.6640690258847067,0.7745546696334755
