step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
3528,0.9105712148004839,0.8871600074547809,55,0.2160067700863972,355.66057230248987,32.58334456956018,100.36192401674494,667,5,0.4089426678190723,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3529,0.9105712148004839,0.8871600074547809,55,0.2160067700863972,355.66057230248987,32.58334456956018,100.36192401674494,667,5,0.4089426678190723,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3530,0.9105712148004839,0.8871600074547809,55,0.2160067700863972,355.66057230248987,32.58334456956018,100.36192401674494,667,5,0.4089426678190723,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3531,0.9105712148004839,0.8871600074547809,55,0.2160067700863972,355.66057230248987,32.58334456956018,100.36192401674494,667,5,0.4089426678190723,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3532,0.9105712148004839,0.8871600074547809,55,0.2160067700863972,355.66057230248987,32.58334456956018,100.36192401674494,667,5,0.4089426678190723,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3533,0.9106916620379266,0.8867376702774639,55,0.21448569002831908,355.7898772280048,32.86849549056529,100.45742890122274,686,5,0.40536407345189135,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6520257414661443,0.7777698859899722
3534,0.9106916620379266,0.8867376702774639,55,0.21448569002831908,355.7898772280048,32.86849549056529,100.45742890122274,686,5,0.40536407345189135,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6520257414661443,0.7777698859899722
3535,0.9106916620379266,0.8867376702774639,55,0.21448569002831908,355.7898772280048,32.86849549056529,100.45742890122274,686,5,0.40536407345189135,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6520257414661443,0.7777698859899722
3536,0.9106916620379266,0.8867376702774639,55,0.21448569002831908,355.7898772280048,32.86849549056529,100.45742890122274,686,5,0.40536407345189135,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6520257414661443,0.7777698859899722
3537,0.9106916620379266,0.8867376702774639,55,0.21448569002831908,355.7898772280048,32.86849549056529,100.45742890122274,686,5,0.40536407345189135,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6520257414661443,0.7777698859899722
3538,0.9106916620379266,0.8867376702774639,55,0.21448569002831908,355.7898772280048,32.86849549056529,100.45742890122274,686,5,0.40536407345189135,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6520257414661443,0.7777698859899722
3539,0.9103894342816934,0.8863944253271536,55,0.21460997170466484,356.05603593449086,33.14088326169528,103.53504411447828,691,5,0.4043689684272633,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6412810117680903,0.7777698859899722
3540,0.9013136391467905,0.87818140667636,67,0.2462209743151438,358.52447232892285,37.55238677474686,123.9009280605905,714,5,0.4043492912985161,0.42746785216492067,0.4354925180347654,0.5387260730137227,0.5859142298946289,0.6323756840352129,0.6412810117680903,0.7777698859899722
3541,0.901462844883546,0.8783307294302333,65,0.24581069506705638,358.3015625254935,37.31604237625087,119.97015207283638,673,5,0.4043492912985161,0.42746785216492067,0.4354925180347654,0.5270236530154556,0.5859142298946289,0.6412810117680903,0.6523875903812917,0.7777698859899722
3542,0.8943549915642702,0.870281237055752,68,0.246916872641505,359.41563111164214,39.72190351371506,124.3136653912716,655,5,0.4043492912985161,0.42746785216492067,0.4354925180347654,0.5270236530154556,0.5859142298946289,0.6442710990194411,0.6503446795581188,0.7777698859899722
3543,0.8943193469185603,0.8702110728043173,69,0.24721040593612878,359.9318227278918,40.75163166682485,126.01234934888502,651,4,0.42746785216492067,0.4354925180347654,0.46316489982720777,0.46855829194873816,0.5859142298946289,0.6442710990194411,0.6503446795581188,0.7777698859899722
3544,0.8943193469185603,0.8702110728043173,69,0.24721040593612878,359.9318227278918,40.75163166682485,126.01234934888502,651,4,0.42746785216492067,0.4354925180347654,0.46316489982720777,0.46855829194873816,0.5859142298946289,0.6442710990194411,0.6503446795581188,0.7777698859899722
3545,0.8902415962224081,0.8678933994787064,67,0.3050778515875907,359.9155640687063,40.73853031720324,124.92578642079417,624,4,0.42746785216492067,0.44183786037339007,0.46316489982720777,0.4644101810623639,0.5859142298946289,0.6442710990194411,0.6503446795581188,0.7777698859899722
3546,0.8838795592750132,0.8606462095647174,68,0.30561434103520224,360.2551675639763,41.453184416911505,126.53300147503677,677,4,0.42746785216492067,0.44183786037339007,0.4644101810623639,0.4956937164718304,0.5859142298946289,0.6097939369091934,0.6503446795581188,0.7777698859899722
3547,0.883860586929978,0.861164874357291,68,0.3052594102681548,360.11930899180044,41.14132781826901,126.68790804517582,662,4,0.42746785216492067,0.4453097133336555,0.4644101810623639,0.4956937164718304,0.5849490603639343,0.6097939369091934,0.6503446795581188,0.7777698859899722
3548,0.883860586929978,0.861164874357291,68,0.3052594102681548,360.11930899180044,41.14132781826901,126.68790804517582,662,4,0.42746785216492067,0.4453097133336555,0.4644101810623639,0.4956937164718304,0.5849490603639343,0.6097939369091934,0.6503446795581188,0.7777698859899722
3549,0.8908675618228556,0.8691536148365877,68,0.30547151846515963,359.87790808865884,40.18716194605712,129.21003120596185,686,4,0.42746785216492067,0.4453097133336555,0.4644101810623639,0.4989619158957841,0.5849490603639343,0.6097939369091934,0.6424533749766164,0.7777698859899722
3550,0.8889428128592671,0.8657443379697363,69,0.34750844306425954,360.54485077551107,41.85061743200326,129.12138093028244,674,4,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.4989619158957841,0.5849490603639343,0.6097939369091934,0.6424533749766164,0.7777698859899722
3551,0.8889428128592671,0.8657443379697363,69,0.34750844306425954,360.54485077551107,41.85061743200326,129.12138093028244,674,4,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.4989619158957841,0.5849490603639343,0.6097939369091934,0.6424533749766164,0.7777698859899722
3552,0.8889428128592671,0.8657443379697363,69,0.34750844306425954,360.54485077551107,41.85061743200326,129.12138093028244,674,4,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.4989619158957841,0.5849490603639343,0.6097939369091934,0.6424533749766164,0.7777698859899722
3553,0.9107876273848283,0.9006997979878427,81,0.3605298471980243,363.11799430099046,46.05258653165554,150.88416377987582,693,4,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.4989619158957841,0.5849490603639343,0.6097939369091934,0.652546260024786,0.7628020221918469
3554,0.9113403662512027,0.9013572707971039,79,0.36863907063252255,362.4546946334915,45.15447481655795,145.26509301325305,695,5,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.5188568544880416,0.5849490603639343,0.6097939369091934,0.6279062563363147,0.7628020221918469
3555,0.9113403662512027,0.9013572707971039,79,0.36863907063252255,362.4546946334915,45.15447481655795,145.26509301325305,695,5,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.5188568544880416,0.5849490603639343,0.6097939369091934,0.6279062563363147,0.7628020221918469
3556,0.9112972389737659,0.9013126093477424,80,0.3686455240901702,362.48477884913757,45.165215310655356,147.26322628524514,698,4,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.49104343594965666,0.5849490603639343,0.6279062563363147,0.6330963944110066,0.7628020221918469
3557,0.9250560075884671,0.9139895405732733,67,0.3511361160796837,359.5757162533,40.70587984937288,123.56972513159461,688,4,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.49104343594965666,0.5849490603639343,0.6046271598863463,0.6330963944110066,0.7742783840376191
3558,0.9250698533239967,0.9139799781199568,66,0.35215531978188863,359.36011112096685,40.327894017988015,121.62097745298668,683,4,0.42746785216492067,0.43705144661911505,0.4740085262416953,0.49104343594965666,0.5838371744986531,0.6063849542301006,0.6330963944110066,0.7742783840376191
3559,0.9250399083419594,0.9139515520862836,67,0.3523587166991619,359.6719148472416,40.94628510418998,123.31409037979277,662,4,0.42746785216492067,0.43705144661911505,0.46961144672346883,0.49104343594965666,0.5838371744986531,0.6063849542301006,0.6417808171121594,0.7742783840376191
3560,0.9250377547466899,0.9139722136002818,68,0.3511087863436492,359.8704107372297,41.2934874952116,125.29047793842064,663,4,0.42746785216492067,0.43705144661911505,0.46961144672346883,0.49104343594965666,0.5852795501912881,0.6055992679516178,0.6417808171121594,0.7742783840376191
3561,0.921881584176933,0.9103769236469065,68,0.3516130812200355,359.93502875642025,41.53839718240117,124.91891258581695,692,4,0.42746785216492067,0.43705144661911505,0.46961144672346883,0.49104343594965666,0.5852795501912881,0.6126760563380281,0.6365675173505475,0.7742783840376191
3562,0.9224786044883004,0.9113553795168784,69,0.32442699324203633,359.68375109932333,41.08307986116253,124.67165762353565,715,4,0.42746785216492067,0.45084217683561845,0.4554828567886275,0.49104343594965666,0.5852795501912881,0.6126760563380281,0.6365675173505475,0.7742783840376191
3563,0.922383599436204,0.9113216704979102,69,0.3243089831063808,359.6801366637053,41.202005218391136,123.95278615423224,718,4,0.42746785216492067,0.45084217683561845,0.4554828567886275,0.49104343594965666,0.5818692718343874,0.618368087633628,0.6365675173505475,0.7742783840376191
3564,0.922383599436204,0.9113216704979102,69,0.3243089831063808,359.6801366637053,41.202005218391136,123.95278615423224,718,4,0.42746785216492067,0.45084217683561845,0.4554828567886275,0.49104343594965666,0.5818692718343874,0.618368087633628,0.6365675173505475,0.7742783840376191
3565,0.9076867570530481,0.8981542851822876,74,0.329356829278421,361.84493597214373,44.96013936541783,138.95445745465187,715,4,0.4174691854524902,0.4554828567886275,0.47034892427494635,0.49104343594965666,0.5818692718343874,0.618368087633628,0.6365675173505475,0.7742783840376191
3566,0.9068013220193198,0.8974520054631498,74,0.3439901454097674,361.67461554572435,44.88061446287981,136.45110137597638,715,4,0.41602169997390187,0.4577685932704967,0.47034892427494635,0.49104343594965666,0.5818692718343874,0.618368087633628,0.6365675173505475,0.7742783840376191
3567,0.9068013220193198,0.8974520054631498,74,0.3439901454097674,361.67461554572435,44.88061446287981,136.45110137597638,715,4,0.41602169997390187,0.4577685932704967,0.47034892427494635,0.49104343594965666,0.5818692718343874,0.618368087633628,0.6365675173505475,0.7742783840376191
3568,0.9040972844052522,0.8946517767877122,74,0.34444931968437187,361.86413686918013,45.21075230473152,136.32612588862722,697,5,0.41602169997390187,0.4577685932704967,0.47034892427494635,0.5271860539333014,0.5818692718343874,0.6033973879591057,0.618368087633628,0.7742783840376191
3569,0.9115332229130647,0.9004015447037679,68,0.30663529462192646,359.4556350633028,40.55833145144348,123.69356982534201,676,5,0.41602169997390187,0.457651705774228,0.4702369297043274,0.5271860539333014,0.5818692718343874,0.6033973879591057,0.618368087633628,0.7742783840376191
3570,0.9115332229130647,0.9004015447037679,68,0.30663529462192646,359.4556350633028,40.55833145144348,123.69356982534201,676,5,0.41602169997390187,0.457651705774228,0.4702369297043274,0.5271860539333014,0.5818692718343874,0.6033973879591057,0.618368087633628,0.7742783840376191
3571,0.9115332229130647,0.9004015447037679,68,0.30663529462192646,359.4556350633028,40.55833145144348,123.69356982534201,676,5,0.41602169997390187,0.457651705774228,0.4702369297043274,0.5271860539333014,0.5818692718343874,0.6033973879591057,0.618368087633628,0.7742783840376191
3572,0.9112138717976173,0.9001159231950018,67,0.3060776222852885,359.0491929452552,39.7823951730231,121.4461204429936,641,5,0.4227613094869732,0.457651705774228,0.4702369297043274,0.50613351012422,0.5818692718343874,0.6033973879591057,0.618368087633628,0.7742783840376191
3573,0.9043264636947604,0.8915156380273533,63,0.29622073902180907,357.872616403767,38.40880510612147,110.82949904135614,618,5,0.4227613094869732,0.457651705774228,0.4702369297043274,0.50613351012422,0.5818692718343874,0.6033973879591057,0.6263323624089558,0.7721288652239754
3574,0.9042845113000502,0.8914749289649111,64,0.29635722900266265,357.7434453382459,37.99584070646161,113.07347227135838,618,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.50613351012422,0.5818692718343874,0.6026260514560139,0.6263323624089558,0.7721288652239754
3575,0.9138027188172021,0.9023174088322754,63,0.29531644467866486,357.33922382378546,37.03627691956378,111.83782256971946,604,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.50613351012422,0.5818692718343874,0.6077866676915021,0.620073460435742,0.7721288652239754
3576,0.9143189562067813,0.9028411854435638,62,0.2902464574426817,356.9626948853948,36.214638697872644,110.15120247243783,581,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.5045436085427146,0.5818692718343874,0.6077866676915021,0.620073460435742,0.7744603788360824
3577,0.9144695719306712,0.9029060502278417,61,0.290788308839377,357.04174361261056,36.323792491583134,109.5657862356252,578,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.5045436085427146,0.5843128956755309,0.6077866676915021,0.616885971535671,0.7744603788360824
3578,0.9144695719306712,0.9029060502278417,61,0.290788308839377,357.04174361261056,36.323792491583134,109.5657862356252,578,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.5045436085427146,0.5843128956755309,0.6077866676915021,0.616885971535671,0.7744603788360824
3579,0.9144695719306712,0.9029060502278417,61,0.290788308839377,357.04174361261056,36.323792491583134,109.5657862356252,578,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.5045436085427146,0.5843128956755309,0.6077866676915021,0.616885971535671,0.7744603788360824
3580,0.9144695719306712,0.9029060502278417,61,0.290788308839377,357.04174361261056,36.323792491583134,109.5657862356252,578,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.5045436085427146,0.5843128956755309,0.6077866676915021,0.616885971535671,0.7744603788360824
3581,0.9144640131018094,0.9029007733685597,61,0.2909610883315917,357.0470116664992,36.337220907651584,109.5657862356252,594,4,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.49953112731351657,0.5843128956755309,0.6077866676915021,0.616977734119188,0.7744603788360824
3582,0.9144640131018094,0.9029007733685597,61,0.2909610883315917,357.0470116664992,36.337220907651584,109.5657862356252,594,4,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.49953112731351657,0.5843128956755309,0.6077866676915021,0.616977734119188,0.7744603788360824
3583,0.9144640131018094,0.9029007733685597,61,0.2909610883315917,357.0470116664992,36.337220907651584,109.5657862356252,594,4,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.49953112731351657,0.5843128956755309,0.6077866676915021,0.616977734119188,0.7744603788360824
3584,0.893210604936152,0.8828131270341355,63,0.29884501708183153,357.94908996645324,38.40153825618697,112.54674945133546,594,5,0.4227613094869732,0.4654055723558047,0.4702369297043274,0.5206949284263832,0.5633020848622536,0.6077866676915021,0.616977734119188,0.7744603788360824
