step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
899,0.8942487669800695,0.8832018029653211,75,0.33177437298878815,363.68954358690985,51.40766147134984,124.70119850673974,607,4,0.4205600006188422,0.4659754037905743,0.47556288834193516,0.48080156087951015,0.5248764075963998,0.6464313322619363,0.6680420169511923,0.7581472270265494
900,0.8408287686522712,0.8360928911446889,94,0.4169494020039093,370.0400893430133,64.9884202553244,154.8036874977908,654,4,0.4205600006188422,0.4659754037905743,0.47556288834193516,0.48080156087951015,0.5248764075963998,0.6537334909296469,0.6680420169511923,0.7499069054884525
901,0.8408105692494968,0.8360756149000262,94,0.4171115268389453,370.11865848578077,65.24604826811883,154.60259826667848,655,4,0.4205600006188422,0.4656904185353412,0.47556288834193516,0.48080156087951015,0.5248764075963998,0.6537334909296469,0.6695867703241686,0.7499069054884525
902,0.8415325737513069,0.8363238262089938,97,0.41818821200541906,370.22710786202805,64.73717248676257,163.1342421638268,667,4,0.4182399680431827,0.4656904185353412,0.47817401872813997,0.48080156087951015,0.5248764075963998,0.6537334909296469,0.6695867703241686,0.7499069054884525
903,0.8423956538528237,0.8372348508578212,98,0.4182499630161275,370.48517671300266,65.35204893844616,164.567235199297,614,4,0.4182399680431827,0.4656904185353412,0.47817401872813997,0.49689849933455293,0.5090550132992194,0.6537334909296469,0.6695867703241686,0.7499069054884525
904,0.8508313027507094,0.848385860824989,98,0.42852503299643313,371.4023957612941,65.59835638350714,175.766591203916,564,5,0.4182399680431827,0.4656904185353412,0.47817401872813997,0.5090550132992194,0.5295822025890922,0.6537334909296469,0.6695867703241686,0.7099996112693029
905,0.8482515798356115,0.8457636716270589,100,0.4368855404124297,372.09580145967243,67.10984467955805,178.6209302285185,614,5,0.4182399680431827,0.4656904185353412,0.47817401872813997,0.5295822025890922,0.5799407827987201,0.5947064142912021,0.6537334909296469,0.7099996112693029
906,0.8326290609021101,0.8295177493016768,105,0.45292601468297244,374.4300550324825,72.67637473476441,184.697638147706,630,5,0.4182399680431827,0.4656904185353412,0.47817401872813997,0.5301622484475932,0.5799407827987201,0.5947064142912021,0.6537334909296469,0.7103594648326259
907,0.8262505593895934,0.8235597199458582,106,0.49118683841927874,375.5048530547075,75.18390260194573,184.7968309416108,656,5,0.43675129626318615,0.4610103567436234,0.4656904185353412,0.5301622484475932,0.5799407827987201,0.5947064142912021,0.6537334909296469,0.7103594648326259
908,0.8252942526330064,0.8228290934786426,107,0.492708481445482,375.91926552324594,76.18410395839798,185.8679854029796,670,5,0.43675129626318615,0.4610103567436234,0.4631873528555282,0.5301622484475932,0.5786852965897608,0.5947064142912021,0.6537334909296469,0.7103594648326259
909,0.8351752040809965,0.8262296988586155,108,0.4917794669054279,377.1784198278331,78.9679216864522,189.51963919918884,688,5,0.43675129626318615,0.4610103567436234,0.4631873528555282,0.5301622484475932,0.5786852965897608,0.5947064142912021,0.6680821282055737,0.6977161471956653
910,0.8166234871018057,0.8090904136860739,110,0.48604954312928694,377.9205572979308,80.24474423141707,194.12434279939706,679,5,0.4189733349234099,0.4631873528555282,0.4779886465521332,0.5301622484475932,0.5786852965897608,0.5947064142912021,0.6680821282055737,0.6977161471956653
911,0.8192032100169035,0.8117126028840042,108,0.4776890357132904,377.2271515995525,78.73325593536615,191.27000377479462,662,5,0.4189733349234099,0.4631873528555282,0.4779886465521332,0.5301622484475932,0.5439432659444778,0.628600058334823,0.6680821282055737,0.6977161471956653
912,0.8192473153541535,0.8117993011013712,105,0.476783587164971,376.17860637442476,76.30385982740914,186.92996622151378,627,5,0.4189733349234099,0.4631873528555282,0.4779886465521332,0.5301622484475932,0.5439432659444778,0.6610876375931563,0.6627193454623749,0.6680821282055737
913,0.8430577308682186,0.8349686378100951,110,0.45438377364282495,376.8811508428437,76.81926832136722,198.0411483614255,594,5,0.4189733349234099,0.4631873528555282,0.4779886465521332,0.5301622484475932,0.5439432659444778,0.6610876375931563,0.661111753483263,0.6696886212198873
914,0.8610326688584191,0.8516237155838966,108,0.43585137468553603,376.23529175740924,75.72648585340613,193.69112956620626,612,5,0.4315343941924869,0.4631873528555282,0.4659685731799916,0.5301622484475932,0.5439432659444778,0.6610876375931563,0.661111753483263,0.6696886212198873
915,0.8524773878665962,0.8438679057665357,109,0.4405333191273305,377.1536124450332,77.89131964432511,195.7670357777414,637,5,0.4315343941924869,0.4631873528555282,0.472145966709347,0.5235446098416612,0.5439432659444778,0.6610876375931563,0.661111753483263,0.6696886212198873
916,0.8487626963989299,0.840024887150562,111,0.4471184915571827,377.87177615021903,79.15874551593176,200.871947000535,624,5,0.4315343941924869,0.4631873528555282,0.472145966709347,0.5235446098416612,0.541366206274693,0.6581384442665429,0.661111753483263,0.6696886212198873
917,0.8481747857642192,0.8394266341680415,111,0.44906214432767,377.77875376763683,79.1718042338821,199.006591857441,650,5,0.4315343941924869,0.4631873528555282,0.472145966709347,0.5235446098416612,0.5527201454215828,0.651321288814477,0.661111753483263,0.6696886212198873
918,0.8459389278850619,0.8377801514337201,111,0.45860764845374014,378.88867222647815,81.02499791012607,203.3053001356579,636,5,0.4315343941924869,0.4631873528555282,0.472145966709347,0.5235446098416612,0.5527201454215828,0.6185093859940736,0.661111753483263,0.7051643288000081
919,0.8434080286160024,0.834990208969088,104,0.43672778877970647,378.9490303095039,81.83577467987732,195.47852981300903,691,5,0.4315343941924869,0.4631873528555282,0.472145966709347,0.5235446098416612,0.5527201454215828,0.6185093859940736,0.6228340004038053,0.747432035087991
920,0.8645158344905458,0.858353737786348,90,0.3949200896791176,370.8795131239855,66.00454248788807,155.96315713803273,665,5,0.4315343941924869,0.4631873528555282,0.472145966709347,0.5235446098416612,0.5527201454215828,0.6059862732597522,0.6185093859940736,0.7581069388316962
921,0.8569884104907628,0.8499684103941736,92,0.3988564629972149,371.32317587383204,66.94533065613267,158.36984090985428,658,5,0.4315343941924869,0.4631873528555282,0.472145966709347,0.5235446098416612,0.5527201454215828,0.6039393585532161,0.6201788360857117,0.7581069388316962
922,0.8234196356317914,0.8192407686481161,97,0.44808307619015325,372.74469288185105,69.97657118950356,168.09270512729074,694,5,0.42037255690418684,0.4631873528555282,0.4823089751059854,0.5235446098416612,0.5527201454215828,0.6039393585532161,0.6201788360857117,0.7581069388316962
923,0.8273938741416202,0.8224416246153566,97,0.4430516869023991,372.5548704106716,69.18334774602451,169.54041102437455,686,5,0.42037255690418684,0.4631873528555282,0.4747213627838635,0.5335485301113594,0.5527201454215828,0.6039393585532161,0.6201788360857117,0.7581069388316962
924,0.8271167426935209,0.8221402680891845,97,0.44311424925698656,372.8742241565812,69.37566115351582,174.02746672510966,687,5,0.42037255690418684,0.4631873528555282,0.4747213627838635,0.5335485301113594,0.5527201454215828,0.6039393585532161,0.6203260168462589,0.7565939508699854
925,0.8275849621313895,0.822584737265712,97,0.4352942572785495,372.8422633348139,69.25990618739615,174.02746672510966,678,5,0.42037255690418684,0.4631873528555282,0.4739731204154998,0.5335485301113594,0.5527201454215828,0.6028528321903156,0.6203260168462589,0.7565939508699854
926,0.8243694288786458,0.814995649884925,92,0.4102552166276333,370.86322508368585,65.38307834192352,163.79971080096612,650,5,0.42037255690418684,0.4631873528555282,0.4739731204154998,0.5335485301113594,0.5527201454215828,0.5914405544331637,0.6203260168462589,0.7640639600297489
927,0.8283119398316823,0.8194848260062932,90,0.41047873822560405,370.7847553083783,65.20183103658752,162.54966712003693,641,5,0.42037255690418684,0.4631873528555282,0.4739731204154998,0.5335485301113594,0.5527201454215828,0.5938821326098179,0.6196153351117123,0.7640639600297489
928,0.8272636677939063,0.8181979271739973,91,0.4101081243203905,371.1361320399584,65.9745455289696,163.974550392098,666,5,0.42037255690418684,0.4644528042937493,0.4739731204154998,0.5335485301113594,0.5527201454215828,0.5935251798561151,0.6196153351117123,0.7640639600297489
929,0.8269588050030117,0.8179085284377133,91,0.4149749336718753,371.1574010507063,66.05078283343418,163.974550392098,667,5,0.42037255690418684,0.4644528042937493,0.47289501470046413,0.5335485301113594,0.5527201454215828,0.5921802402033839,0.6196153351117123,0.7640639600297489
930,0.8510144948740903,0.8382178288758645,83,0.37793314560634156,369.13188774083324,62.21354405742269,148.6416985886122,638,5,0.42966720799376235,0.4644528042937493,0.464993930615201,0.5335485301113594,0.5527201454215828,0.5921802402033839,0.6196153351117123,0.7640639600297489
931,0.8458156073151799,0.8317325883259764,89,0.41338065536791385,372.3850564088385,68.64301234259307,165.9518907291434,685,5,0.42966720799376235,0.4644528042937493,0.4835679711941444,0.5335485301113594,0.5527201454215828,0.5921802402033839,0.6196153351117123,0.7560904557349528
932,0.8586146524280532,0.8434602909884603,83,0.38787873917591487,369.77317701475226,63.307704563941606,153.78758330799522,673,5,0.42966720799376235,0.4644528042937493,0.4835679711941444,0.5335715838141152,0.5527201454215828,0.5921802402033839,0.6196153351117123,0.7579526810188792
933,0.8580601666019887,0.8422813176424082,80,0.38533098821977396,368.7769608974604,61.368052267521335,149.73423120628013,682,5,0.42966720799376235,0.4644528042937493,0.4835679711941444,0.538383205008555,0.5527201454215828,0.5921802402033839,0.6159833299545012,0.7579526810188792
934,0.8580313060485196,0.8422539210300573,80,0.38610352101394646,368.78860649436643,61.39110287532859,149.68653157138826,685,5,0.4293926353366913,0.4644528042937493,0.4835679711941444,0.538383205008555,0.5527201454215828,0.594899385030532,0.6159833299545012,0.7579526810188792
935,0.8763829221240569,0.8633572218861337,77,0.3992328854443682,367.0006822833106,57.46453121936882,142.11377840573672,681,5,0.4293926353366913,0.4644528042937493,0.49494678777483236,0.538383205008555,0.5527201454215828,0.5846023134156259,0.6159833299545012,0.7579526810188792
936,0.8593616627750932,0.8443619399223263,82,0.41241151636979356,368.23709200869644,60.82805154847478,144.50393088231775,690,5,0.4293926353366913,0.4644528042937493,0.49494678777483236,0.538383205008555,0.5527201454215828,0.5727218446734237,0.6273759481807744,0.7579526810188792
937,0.860742398409514,0.8451869776514269,81,0.4090161170840077,367.3925627334843,59.059566328080805,141.91882929676092,686,5,0.4293926353366913,0.4644528042937493,0.49494678777483236,0.538383205008555,0.5527201454215828,0.5727218446734237,0.6264992817438011,0.7595754429980395
938,0.8627236700980275,0.8471823780895882,79,0.40820672421795906,366.70028712366974,57.567847943501626,138.86908815998476,664,5,0.4293926353366913,0.4666216069424161,0.49494678777483236,0.538383205008555,0.5527201454215828,0.5727218446734237,0.6267812051923004,0.7595754429980395
939,0.8827811482201785,0.8681997930986595,76,0.3784276040499916,365.4504712798535,55.35700277871705,130.00288806622342,630,5,0.4212914200315727,0.4666216069424161,0.4997928860452,0.538383205008555,0.5527201454215828,0.5727218446734237,0.6267812051923004,0.7595754429980395
940,0.8615831990702675,0.8513023997397577,90,0.4038926082245985,369.6489168624859,63.980447207062184,153.7221238626488,653,5,0.4212914200315727,0.4666216069424161,0.4997928860452,0.5420037894607687,0.5527201454215828,0.5727218446734237,0.6267812051923004,0.7626695604991861
941,0.8865974653463888,0.8735429014460658,78,0.3858016006542155,366.7214961525467,58.69616312930819,132.883444631235,615,5,0.4212914200315727,0.4666216069424161,0.4997928860452,0.5307234849508351,0.5527201454215828,0.5727218446734237,0.6267812051923004,0.7649118983102904
942,0.8845197677294323,0.8712322644813184,79,0.39148129343161303,367.4623648659394,60.728523906010736,132.66422211090392,610,5,0.4212914200315727,0.4666216069424161,0.4997928860452,0.5320816709692561,0.5527201454215828,0.5711290835141933,0.6267812051923004,0.7649118983102904
943,0.8836683188709723,0.8730550608282596,78,0.36972538969181057,366.5747994659805,58.84183800983165,128.71844471076162,585,5,0.4212914200315727,0.4666216069424161,0.49512188264402396,0.5320816709692561,0.5527201454215828,0.5711290835141933,0.6267812051923004,0.7695177310227962
944,0.8834766951206627,0.8725351251898296,78,0.3730990524119383,366.5884094794384,58.87985895672119,128.65012789690553,586,5,0.4212914200315727,0.46767005045286003,0.49512188264402396,0.5305442819132631,0.5527201454215828,0.5711290835141933,0.6267812051923004,0.7695177310227962
945,0.8492666588116259,0.8414653491637396,81,0.4080061292593751,368.30130531987095,61.850645908024816,137.86431200613285,638,5,0.4212914200315727,0.46767005045286003,0.49512188264402396,0.5527201454215828,0.5644971676243338,0.5711290835141933,0.6267812051923004,0.7295716448140876
946,0.8535447181703655,0.8458812049565698,80,0.39950329765318404,367.7109155339009,60.584033504022585,136.62225278902773,618,5,0.4212914200315727,0.46767005045286003,0.49512188264402396,0.5346563344674771,0.5644971676243338,0.5711290835141933,0.6418537366260584,0.7295716448140876
947,0.8535521265493586,0.8458882375482227,80,0.3993706313380181,367.68967428770327,60.498951301923775,136.91467163941996,616,5,0.4212914200315727,0.4672103645469797,0.49512188264402396,0.5346563344674771,0.5644971676243338,0.5711290835141933,0.6410569214356362,0.7295716448140876
948,0.8531251551726027,0.8453058003312263,80,0.3966796528433076,367.69154101138224,60.582943177399,135.56744604101868,622,5,0.42818029493999255,0.4672103645469797,0.49512188264402396,0.5346563344674771,0.5590249085113919,0.5711290835141933,0.6410569214356362,0.7295716448140876
949,0.8556980708829024,0.8477482058243367,80,0.36949266259545727,367.4884008837506,59.91615167775534,136.23230332425814,633,5,0.42818029493999255,0.4664397793391022,0.4672103645469797,0.5346563344674771,0.5590249085113919,0.5711290835141933,0.669422305467992,0.7295716448140876
950,0.8531779962997438,0.8450863983159974,82,0.39626506986818166,368.2539672762065,61.64120825413431,139.0831774783737,638,5,0.42818029493999255,0.4672103645469797,0.4938239352492869,0.5346563344674771,0.5590249085113919,0.5711290835141933,0.640358067299396,0.7295716448140876
951,0.8668738919766884,0.8603766272202088,80,0.38272283969917065,367.12400018177647,58.67516073805531,137.73903456213944,649,5,0.42818029493999255,0.4672103645469797,0.4938239352492869,0.5346563344674771,0.5590249085113919,0.568449993151087,0.643484808626586,0.7295716448140876
952,0.8997716378522902,0.889687574653746,76,0.35440787863984585,365.6695643628567,55.50137082835184,131.93738358493832,589,5,0.42818029493999255,0.4672103645469797,0.4938239352492869,0.514510781515682,0.5346563344674771,0.568449993151087,0.643484808626586,0.7767392064217604
953,0.8997716378522902,0.889687574653746,76,0.35440787863984585,365.6695643628567,55.50137082835184,131.93738358493832,594,5,0.42818029493999255,0.4672103645469797,0.4938239352492869,0.514510781515682,0.5182225371359162,0.5837190426035618,0.643484808626586,0.7767392064217604
954,0.890785922776359,0.8661596750986831,81,0.3694105780392417,368.3183315848786,62.3998333446473,136.49006540098952,591,5,0.42818029493999255,0.4672103645469797,0.4938239352492869,0.5085594752630263,0.5182225371359162,0.5837190426035618,0.643484808626586,0.775341070289517
